0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
-0.0842219719924,-0.117012782868,0.0901649696503,0.0314984344815,0.208357953502,-0.0242425709865,0.0489020469459,-0.0730552443763,0.11999948088,-0.0429263710448,0.0503568872017,-0.0568349204572,0.0139352649008,-0.0517325122266,-0.111725871393,-0.0964847433912,-0.0127624106533,-0.0316061915274,-0.068347296797,-0.00219772352064,0.0279678976353,-0.0156984419015,0.00691182397661,0.0061487124104,0.0544705798556,-0.0929083837644,0.0571110001455,-0.019228242522,-0.0501134970237,-0.0139543055487,0.0290894400441,-0.047955008743,-0.0125694578252,0.031495305073,0.0759045643229,-0.0156129555483,-0.0623387466184,-0.0174661346454,0.015936996492,-0.0242314115568
-0.128452660682,-0.113872068053,0.11995727198,0.0243225995339,0.182437545031,0.0685936899467,0.125323943219,-0.0273869762174,0.0701622019698,-0.023762211639,0.0722429157973,-0.0149134053741,-0.00767046714154,-0.0414657776369,-0.0431068830757,-0.047953814295,-0.0398773927886,-0.0602440511434,-0.0827758466482,-0.00865172956033,0.0279814116943,0.0117277375704,-0.0228699042468,0.00247825999613,0.0311469927811,-0.039269814918,0.0402363208481,-0.0161761410271,-0.0263067323507,-0.0267492498084,0.0510311173573,-0.0315339130321,-0.0288383084088,0.0279756678628,0.0671129936059,0.0101859942822,-0.0595663978206,-0.0186318112569,0.00514727283885,-0.0175290028091
-0.00602768896394,-0.136890515636,0.0935039962959,0.0435506511995,0.139319854133,0.0615615879754,0.0853547749475,-0.0279330960454,0.033812743823,-0.0629225321732,0.0254120064864,0.0148562297968,-0.0540184864598,-0.020374581635,-0.0317421186638,-0.0293368264228,-0.0683614452275,-0.0645219829355,-0.0922909666399,0.0159434060129,-0.00569778484454,0.00586370997992,-0.0569977878822,-0.0161154590079,0.0301189523978,-0.00565776528849,0.00832477916225,0.00380958193537,-0.0140322212168,-0.0516819937638,0.0269847991472,0.0232205083124,-0.0296816302368,0.0145348662099,0.0319256498755,0.0141291888839,-0.0250540900906,-0.0312572435446,-0.00888877601148,-0.0122178383948
0.232850309281,-0.0691019043784,0.0193955734521,0.00953006891693,0.0560657329966,0.0129298818192,0.025447160024,-0.103100957992,0.00176198902978,-0.0964786061048,-0.0178879516632,-0.0312784952414,-0.0761580150554,-0.00643142069009,-0.0332456312531,-0.0494434945774,-0.0474939587751,-0.0345437885677,-0.0854377235263,0.0510359826454,-0.0191826522653,-0.0357473922662,-0.0358866585501,-0.00732876599559,0.054819911482,-0.0276622565017,0.00476570583008,-0.00128453765624,-0.0272682530697,-0.0663588066358,0.00679494202306,0.0276498459949,-0.0177105876263,0.00414077135644,0.0275968099698,0.0104681219289,-0.0311070143417,-0.0330438087785,-0.00268677616592,-0.0101858769223
0.393037763064,0.0343581706556,0.0305866274152,-0.0191578015625,0.0144592425194,-0.00642386672362,0.0244280415765,-0.114223844849,0.0214251800116,-0.0617623221565,-0.0060134859631,-0.0533504324822,-0.0534227116065,0.0228146716242,-0.000125398888786,-0.0268286967535,-0.0117939279453,-0.0221922725821,-0.0682660991245,0.0570749318684,-0.006752678093,-0.0414824018175,0.00652037227516,0.00602214379071,0.0409401725331,-0.0491404148605,0.0132941219769,-0.0175564803248,-0.0269729700099,-0.0634199135415,-1.64125383482e-05,0.00150619312657,-0.0147989492148,0.00819181213715,0.0318714836317,0.0124579856077,-0.0517677878625,-0.0224593663494,0.00567571800735,-0.0101568268056
0.452751088679,0.035636406337,0.0997231479701,0.0134010472831,0.0302468272794,0.0118823558881,0.0529105629934,-0.0543358103043,0.0257630830843,-0.0199639229329,0.0150505706773,-0.0384658038149,-0.0219423201391,0.0395916457584,0.0227084614537,-0.00212524637491,-0.008678238149,-0.035005774279,-0.0452604100302,0.0464360763118,-0.00228324922468,-0.0181324770619,0.0201388516446,0.00205805010725,0.00884936414075,-0.036271234769,0.00541912473267,-0.0297720237433,-0.005874646813,-0.0476803142032,-0.0168335599242,0.000154192090785,-0.0259627938151,0.0162132504308,0.0206218172814,0.0108275968939,-0.0371290267271,-0.0147032101478,0.0059345279075,-0.00976037929297
0.505006867492,0.00705157662677,0.0872257211957,0.0322499991882,0.0176530513385,0.0181225925017,0.0514596059837,-0.0211496424755,-0.000254918865746,-0.0203236655606,0.000382830413749,-0.0291109135492,0.00037949660459,0.0537860134455,0.01833721046,-0.00498966799517,-0.0177255525944,-0.0275180589748,-0.0203976514305,0.043195775544,0.0020074047433,-0.00142327508849,0.0196060408602,-0.0123307086462,0.00462665983888,-0.0193668623647,-0.0170771105009,-0.0290138559604,0.00419199384334,-0.0345759855858,-0.0177900019426,0.0152988050515,-0.0291779421487,0.0136406056254,0.0108844278369,0.012532842766,-0.0172034471281,-0.0128388361394,0.00613861850566,-0.0120065258022
0.564541780715,0.0239635325642,0.0197297270698,0.0109064814246,-0.0282218735289,0.00395808481383,0.0234238209436,-0.0443251654846,-0.0104014299008,-0.0292738366375,-0.0333606231537,-0.0311432342283,0.0129743210539,0.0655435413098,0.0217386816621,-0.0216767723381,-0.0119279491618,0.00139680143948,-0.0100533138138,0.0377574844124,-0.000978291855904,0.000956274541778,0.0204736318716,-0.0136319034458,0.00929979218306,-0.0091054131191,-0.0166088520387,-0.016148801795,-0.00116039449969,-0.0276671145526,0.00852685580687,0.0161736218352,-0.0136627124059,0.00788304168823,0.0123916955406,0.0149083094033,-0.0187195943532,-0.0117333375351,0.00671043332454,-0.0105676036607
0.57599102905,0.035202900319,0.0374548724145,0.00454127736224,-0.0295867459559,0.00845750871819,0.0135949617269,-0.0559291382325,0.00696725434047,-0.0199599830096,-0.0462364941653,-0.0290139217127,0.0331257954236,0.0596669614892,0.0326793058986,-0.0213128475382,0.00246199045889,0.00349703378693,-0.0129152859141,0.0304856597182,-0.00566181233484,0.00334044515484,0.0139927397403,-0.00795971068791,0.00229972977011,0.000790198152414,0.00115748699917,-0.0168209957298,-0.0054648164368,-0.0197205966536,0.0194516809332,0.00181663193249,-0.0025346738363,0.00255021639063,0.0176941020553,0.0164508751979,-0.0231167958868,-0.0100352062488,0.00315474632744,-0.00531201154776
0.53482477983,-0.0135524481904,0.106605175148,0.0333055988152,0.0121567034545,0.0367649381186,0.0310086954337,-0.0410298072394,0.0082947451037,0.00426668010421,-0.0333626375657,-0.0288117351045,0.04379542159,0.0415345740323,0.0275576439193,-0.0103554605852,0.00629299048691,-0.0269988194934,-0.00610601184919,0.0260934456536,-0.00269953813757,0.0105960645086,-0.00343557443608,-0.00630141096576,-0.00423636964478,0.00364815753356,0.00665345233889,-0.0285993389799,-0.00034637034517,-0.00916734049769,0.00156310578771,-0.00510371618373,-0.00827265871707,0.0019573762392,0.0191950688536,0.0136240412334,-0.0130872455683,-0.00716144486612,-0.000444172204173,-0.00373435249264
0.499384766922,-0.0504056650447,0.0971124015256,0.0330801074972,0.0199730113265,0.0440638611377,0.0398763393613,-0.0455146968498,-0.00335728508095,0.0153877504969,-0.0103106908022,-0.0199073814697,0.02382991942,0.030170004199,0.0119483010946,-0.00539727908385,-0.00601795045733,-0.0526390966071,0.00783672368442,0.0276090915021,0.00162948357736,0.0197024823101,-0.0121410812616,-0.01590403726,0.000825497605819,0.00199559621161,-0.00102681390291,-0.0300932248005,0.00116603743817,-0.00355083305978,-0.00647735399928,-0.00387120452066,-0.0142574906027,0.00385312204631,0.0176452530149,0.0134809864805,-0.00136515272867,-0.00820679448118,-0.00115305522367,-0.00602708142421
0.510075041052,-0.0066503492488,0.0165467217253,-0.0142412513402,-0.0188375980312,0.0209139740773,0.0144705914494,-0.0797391398989,0.0100432511577,0.00433617930097,0.000248363002085,0.0044991307087,-0.00973062098515,0.0269320616695,0.0219197036834,-0.0121415181663,-0.0128416789064,-0.0421346487159,0.00462099205822,0.0258644408876,-0.00843455597768,0.0270761485134,-0.0011608162203,-0.0287447619298,0.00328241292302,0.0079587106125,0.000165286659516,-0.0137267688056,-0.00540848221996,-0.00877162420759,0.0141138493982,-0.00155469373873,-0.00817665895108,0.00647713963693,0.0154082001074,0.0118583495232,-0.00302888226348,-0.0162612322493,-0.000400981599784,-0.00500169840256
0.523568325196,0.0590578351373,-0.00579574603044,-0.0484231764033,-0.0182498118806,0.0129272695239,-0.013794888785,-0.0812035974579,0.0390457875148,-0.0200592709442,-0.00782395751425,0.0160271327949,-0.00245490532336,0.0243439857649,0.0495438897382,-0.0230512159668,0.00152207506492,-0.0252720699856,-0.0071073255138,0.0245838663406,-0.0205980912807,0.0284468265605,0.00554433557233,-0.0286289497826,-0.00958854332587,0.0164748988775,0.00108518260389,-0.00931429769266,-0.00915212343432,-0.0119556208393,0.0256589901164,0.00172144697794,-0.00177997166411,0.00709328568818,0.0141786460822,0.00805578459714,-0.0132233222566,-0.0231648196589,-0.000917090740119,0.00127915044999
0.51076476686,0.0525793620655,0.0400052212116,-0.0350061246777,0.0450235856584,0.0368603500999,-0.0117433801228,-0.052894789868,0.0310751434254,-0.0196067535191,-0.0138529448903,-0.00649920285931,0.0199253299797,0.00873053373607,0.0484150427338,-0.0349514051598,0.0122297379739,-0.0407902444487,0.00327367012053,0.0296480198692,-0.0105069276728,0.018270493868,-0.00149843269175,-0.0258568961471,-0.0222400350404,0.00639580730697,-0.00583559099126,-0.0218969538239,-0.00825846686724,-0.00348235722136,0.0030236198306,0.00347780134385,-0.00602778971745,0.0151607875077,0.0170200976816,0.00203984473259,-0.0136985748632,-0.0211883279589,-0.00207681765725,-0.000449563534025
0.477834048391,0.0231037173667,0.044301291375,-0.0319775552641,0.0826257703126,0.0469660124177,-0.013008511419,-0.0602064106419,-0.00494442507911,-0.00804799594755,-0.0109196226028,-0.0158329229093,0.0154069104814,0.00603833992726,0.021454355412,-0.037509936121,-0.0019712649204,-0.0630171267891,0.0231706563397,0.0284824156621,0.00384992519981,0.0113342234502,0.000269699407458,-0.0525404742436,-0.0224816348402,-0.0114756741284,-0.016532379743,-0.0243726071498,-0.0120724816744,0.00244545145528,-0.0147004729667,-0.000395440306156,-0.0102067019314,0.022212643206,0.0189636382227,0.00321110814973,-0.00165415614422,-0.0162893118285,-0.00237482061869,-0.00963000161536
0.446665174163,0.0381250487306,0.00690948417401,-0.0612862862637,0.0760453200277,0.0259063364064,-0.0633879739233,-0.0884101001473,-0.0187079961345,-0.0278578439371,-0.0139806953149,0.0427605787745,0.00216542956194,0.0161606030196,0.0156746231297,-0.0482553340432,-0.0178567292071,-0.0486996754029,0.0216091714674,0.00682618151986,-0.00803140331457,0.0231855919567,0.0116666863587,-0.0859953434534,-0.0240316776259,-0.0158363116082,-0.0133999453018,-0.00478018561693,-0.0179022683458,-0.00211756376064,0.00480501911535,-0.0140515692005,-0.0065717067785,0.0215890592375,0.022921582454,0.00338610555407,0.00393049118019,-0.0162796265217,-0.00292450650633,-0.00975730809726
0.391381085167,0.0708215999212,0.0163409527303,-0.0834726427087,0.1011180577,0.0352781984265,-0.101188089708,-0.0729235640928,-0.0235001759173,-0.0702449045461,-0.0113019900668,0.114537242808,0.0297847019869,0.0088588932631,0.0280047074282,-0.0878186912937,-0.00563027318546,-0.0210048238494,0.0136503447598,-0.0113856649832,-0.0270506062926,0.0388458558799,-0.000776641152516,-0.0712541343641,-0.0317353403017,-0.00714340333303,-0.00187697382929,0.000531438378644,-0.0163188350208,-0.0033180788262,0.0243705091684,-0.0244484052058,0.00023319563798,0.0188876049808,0.0265630674328,-0.00103593543066,6.11753433492e-05,-0.0234433083799,-0.0049985323311,0.00193226797831
0.281585251764,0.0597034910151,0.0611115951475,-0.0772593111126,0.197401355761,0.0938126906631,-0.0699908782877,-0.0261860681091,-0.0340641323919,-0.0696053430946,0.0131238648733,0.115593276726,0.0580785533528,-0.0228861299763,0.0149359505906,-0.122816685603,0.0136287103773,-0.026370537182,0.0257010366424,-0.00803387687353,-0.0201210156584,0.029329728091,-0.0357201902722,-0.0363675357821,-0.0264291181256,-0.00897429440851,0.00270269966049,-0.0121240710852,-0.0197454193002,0.00233314453317,0.0111345606109,-0.0277237042341,0.00260282553605,0.0140341916692,0.0276271204767,-0.00395235371815,0.00219349706511,-0.021804076635,-0.0133185669529,0.00516646342158
0.11993320133,0.0519850118518,0.0750805337109,-0.0969203112345,0.277176092134,0.142697085687,-0.0158930801995,-0.0401701971718,-0.0515115109404,-0.0270884627549,0.0435918566301,0.0824390282225,0.0400403386249,-0.0241528095315,-0.007336948353,-0.114700663647,0.00255551864859,-0.0662106161718,0.0572972113409,-0.00777178531,-0.0219471759928,0.0161739344885,-0.0670890024384,-0.0467121246923,-0.0104471417363,-0.0263631204954,0.00382644415114,-0.0199134244197,-0.0319677423829,0.00840766225851,-0.00481866750511,-0.0386758016774,-0.00103061766572,0.0124776079392,0.0280587049861,0.000422242678946,0.0170516006752,-0.0126714607291,-0.023736145497,-0.00494137584697
-0.0111686030732,0.110426027726,0.0347818397035,-0.183729854932,0.239009360721,0.108898675682,-0.0419546748897,-0.108357938495,-0.0660563156563,-0.0364199494761,0.0565026990131,0.127541583849,-0.00754552867432,0.00404487559111,0.0147673720985,-0.108010230706,-0.0264361961402,-0.0897299012807,0.083289463914,-0.0259737348791,-0.0713193750092,0.0404427117194,-0.0759851037646,-0.103709100981,0.0166646755414,-0.0380635244222,-0.00574693687664,-0.0065236211375,-0.0234569825299,-0.0103401109262,0.0116414364865,-0.0573330532886,-0.00706529894035,-0.00153448369724,0.0293820723777,-0.00749887838808,0.0201614359185,-0.0183194631384,-0.0279375676066,-0.00333386393999
-0.134657469769,0.142769404396,-0.0280856435247,-0.239585495594,0.166786478352,0.0440706654434,-0.124936864029,-0.0902256996739,-0.045868000246,-0.09552089241,0.0493892995877,0.212844671289,0.0105078784262,0.0142763762712,0.0581391704783,-0.153963964181,-0.0337318606473,-0.0765207835549,0.0970663716807,-0.0361676405786,-0.110723713992,0.07567906909,-0.0660493946711,-0.118113712483,0.0257483689977,-0.0324680857124,-0.0283637392179,0.0150864981151,0.0219782214868,-0.0396321055116,0.0310600590914,-0.0453701787787,-0.0120267056262,-0.00731297976615,0.0174686390689,-0.044057456757,0.00700133509538,-0.0428470054318,-0.0189687680433,0.0201796520671
-0.247996189327,0.155113549005,-0.0496789628867,-0.248444155128,0.198216446994,0.0549104517726,-0.10033874849,0.00568484906983,-0.0172581683989,-0.0892164926838,0.0609220419426,0.2324668638,0.0777554118945,0.00103781503142,0.0604414446799,-0.201345562298,-0.0172166091241,-0.0635533392942,0.0995163607394,-0.034688587319,-0.0970974143483,0.0487939653934,-0.0397698240657,-0.0902651652782,0.0299704721842,-0.0184178413542,-0.0414430608985,0.0263594103295,0.0344226942871,-0.0519486586805,0.0214998579909,-0.0303727154436,-0.0116057510493,-0.0215987142297,-0.00361170561691,-0.0648035824186,-0.00451536678981,-0.045605314511,-0.01764249224,0.0341113654693
-0.244447499712,0.221810684729,-0.0196243060311,-0.251620775537,0.258744308417,0.0920715917489,0.0124140802769,0.0538079798477,-0.0664388419734,-0.0514379802645,0.0866620559808,0.223916588923,0.11706885469,0.0309711885877,0.0288200207917,-0.182415382317,-0.0135924213236,-0.057390670223,0.0908581786974,-0.0452910641465,-0.0683325357253,-0.0103893587037,-0.0192474039487,-0.0891382356872,0.0304562951988,-0.0174523580526,-0.0327493163033,0.015345924649,0.00860338290231,-0.0476433077961,-0.00313750198503,-0.0425935133915,-0.0118433092095,-0.0276358403163,-0.0193144192109,-0.0426506298515,-0.007486327568,-0.0339511665245,-0.0201998886638,0.0126412678325
-0.129819520432,0.26627182754,0.0139323386151,-0.240261106042,0.211471258548,0.0488929675134,0.032462501032,0.0319439153043,-0.167438892657,-0.0875679172842,0.0922327599881,0.245404506476,0.0764514986545,0.086026453467,0.00770906902504,-0.14652871833,-0.0312811873615,-0.0381777300079,0.0837363919465,-0.0445422704054,-0.0766883974521,-0.0209022689363,-0.0351648236882,-0.111877684651,0.0238179878587,-0.0281388927869,-0.0308446211359,-0.00274265149681,0.0115453627585,-0.0535658373083,-0.0151097917088,-0.0652764268124,-0.0154448970569,-0.0289300340224,-0.0151839754839,-0.0234849494036,-0.0105875838658,-0.0258675238205,-0.0145959518111,-0.00824999462412
-0.107173136574,0.178507475314,0.00844783110201,-0.205339988201,0.118252464868,-0.00753263336052,-0.0101849140452,0.0107631816047,-0.198345837159,-0.129609568546,0.0939343492793,0.252704234069,0.0148062838724,0.074286496265,0.00947669230827,-0.168392605029,-0.0434658954625,-0.0122414202162,0.087604815596,-0.0191042441012,-0.0947056794769,0.00951875698143,-0.0514124509478,-0.111054280859,0.0130994953045,-0.0276062394132,-0.0338586187708,0.00691056243682,0.05037900004,-0.07248432805,-0.00279002179634,-0.0627245233225,-0.0140303692863,-0.0221602184912,-0.00865620506612,-0.0373106017984,-0.00324302114867,-0.0196852393565,-0.00562959608573,0.00121352436244
-0.231166776398,0.0744510251488,0.0100171951738,-0.170356545101,0.153857321959,0.0066162029218,0.0420663463103,0.0651893868221,-0.115336741701,-0.0992291110329,0.112718725059,0.248869646297,0.0365156293336,0.0324892137401,-0.00497861322611,-0.181334094459,-0.0204497516761,-0.00114187777042,0.0821228355363,-0.0139003597125,-0.0866454749823,0.00398463222539,-0.0302191877374,-0.0826346333539,0.0235745515051,-0.0139808890987,-0.0363081847976,0.0220784606345,0.0514525534713,-0.0794528437163,0.00523191351647,-0.0533462607332,-0.0074583767885,-0.0449009403807,-0.0121928402368,-0.048043098,0.0103061215386,-0.00309048369791,-0.00886696816733,0.0177560032537
-0.283962672004,0.136940674425,0.0680469050257,-0.161299010921,0.221590649355,0.0490884101712,0.182316042606,0.1081722242,-0.079276550899,-0.0560540081622,0.152895601072,0.228717774167,0.103247110281,0.0598094823968,-0.0160895071031,-0.147279470937,0.0193614340939,-0.0143743718568,0.0791605801836,-0.0303926106121,-0.085603631528,-0.0291598853935,-0.0255605497934,-0.0294145475418,0.0398973443456,-0.0107815844976,-0.0150296686256,-0.00467217089167,0.0215216348275,-0.0507482229181,0.00476112036968,-0.0557170311788,-0.00708531900519,-0.0543199967859,-0.0114120358562,-0.0323193472044,0.00775253769371,-0.0013765615283,-0.0201261602623,0.0162997855775
-0.166298032461,0.264229732329,0.115847538538,-0.183219385161,0.125048663778,0.0534050132833,0.226195378097,0.0704321470124,-0.125332477995,-0.0705613351127,0.179469802486,0.206694911091,0.0599748328883,0.075498693884,-0.0095828998877,-0.0992222734472,0.0205731600806,-0.0328966899514,0.0710566457174,-0.0356456327104,-0.105228200871,-0.0296517796107,-0.0618466441338,-0.0102418533807,0.0532589932986,-0.00775583823596,-0.00512466640953,-0.0384942180751,0.0357161451141,-0.0325176516794,0.020202252481,-0.0583896647246,-0.0171492774205,-0.0397186700771,0.00648417707266,-0.0261402166241,-0.0105072903072,-0.029310892143,-0.0244715597084,0.0130469698803
-0.100568144163,0.19484402718,0.0690499942002,-0.200746375383,-0.0380092322784,0.0391952466666,0.14285244239,0.00859814163747,-0.113187374515,-0.0911770225987,0.148912185778,0.164740949323,-0.0487099802106,-0.0181232249845,0.010825148949,-0.107315837244,-0.0146132979651,-0.00836533385585,0.0749143464994,-0.00870430792796,-0.102094053874,0.0108200435675,-0.0611918346185,-0.0504014615279,0.0627743898334,0.00589550985223,-0.0217357523974,-0.00343781163605,0.0682110127933,-0.0539265975266,0.0536974490533,-0.0339768331614,-0.0150759236029,-0.025558883894,0.00741215003748,-0.0343865970257,-0.01399328698,-0.0370538816761,-0.0143399081778,0.0151767276956
-0.211224051641,0.0363086169266,-0.0293072138524,-0.200072998019,-0.0393055284554,0.0277169156792,0.119825237136,-0.01063192545,-0.0385056268318,-0.0670762910448,0.101363594225,0.162839215058,-0.0433948159267,-0.0953507122701,-0.00884003805657,-0.115927176228,-0.00688954185157,0.0186354264478,0.0860110458258,0.00344789914807,-0.059723629874,0.0188839327219,-0.0239003149435,-0.0758147213075,0.0721453112151,0.0112962022285,-0.0475420706203,0.0426066518352,0.0478199689152,-0.0447971409877,0.0445917678082,-0.00604563577855,-0.00406716872502,-0.0330358569455,-0.0107377105771,-0.035952237035,-0.00772605739089,-0.010606598988,-0.00486494257941,0.0091321749755
-0.292973136405,-0.0233417426707,-0.0825877938313,-0.153778088678,0.0447035693427,-0.0179947329004,0.181356459601,-0.0308359019898,-0.021764485373,-0.0342959496323,0.109388387718,0.196145304761,0.0130890972772,-0.0805086551564,-0.0621456896498,-0.0853947782132,0.0287370946036,-0.015193159809,0.0842715879279,0.00363782131959,-0.0169286345521,-0.0226078045846,-0.0333975196172,-0.0598390157876,0.0792454059192,-0.00148199453559,-0.041553826664,0.0344228125335,0.00538114946137,-0.00269896754748,-0.00551553955988,-0.00454907366874,0.00886284973604,-0.0322832309616,-0.0202371080344,-0.0303645744781,-0.018816031679,0.00262476804904,-0.0177153877542,0.00304950156258
-0.171443603493,0.0162015602777,-0.0382923559846,-0.0639282191794,0.0708388681836,-0.0649226756326,0.200751487828,-0.0665248049318,-0.024538025862,-0.0190956689746,0.159934421681,0.204571931798,-0.00146421785333,-0.0590536438635,-0.0960194847959,-0.0276003827283,0.0258687580548,-0.0605516154056,0.0396248271505,0.0126867824816,-0.000114831120564,-0.0436300315337,-0.0838053343961,-0.0397830710264,0.0588295207056,0.00818618116895,-0.00560361950176,-0.00360487822248,-0.00698969315348,0.0176545589131,-0.032127083281,-0.0236871010123,0.0105751451821,-0.00668523326877,0.000536419876875,-0.0357830208217,-0.0336419227267,-0.010560806472,-0.0380610049807,0.00732395547017
0.0306529909695,0.0296195809447,0.00596833214691,-0.0210584567948,0.075053191777,-0.0195921076525,0.187769174717,-0.0497714536468,-0.0242028933919,-0.0208380921834,0.190399452057,0.117196575011,-0.0417845119373,-0.0807947344429,-0.0686191748931,-0.0351302852873,0.00407997582448,-0.0288675443112,0.0141106249611,0.0326695837921,0.00458090279325,-0.0136220791875,-0.0834764066803,-0.0274396338107,0.039157713739,0.018197103367,0.0237223760852,-0.0108712935433,-0.0198904728925,0.00418039793736,-0.0159923437239,-0.0342877172804,0.0119301231994,0.00926178216488,0.00585002084144,-0.0241182686739,-0.0178756959633,-0.00822763364723,-0.0381827523161,-0.0135354248693
0.0648409812114,-0.0295924390051,-0.0489311543517,-0.0405130243864,0.148186504859,0.0436459393992,0.198997388797,0.0290659525959,-0.025587840794,-0.036367116664,0.157580423986,0.0448863669055,-0.0472746835168,-0.0874182463069,-0.0635633434354,-0.0649006833163,0.00277161950947,0.012736600068,0.0369632746384,0.0425472731648,0.0295955331641,0.00357720282364,-0.0488708809242,-0.0190115689034,0.0414976544319,-0.0168811137441,0.0156207985689,0.00404802826201,-0.0435072787797,0.00829270728753,-0.0180757427908,-0.0166030434042,0.0181129653006,0.010362694064,-0.0103441367252,-0.0106317640212,0.00944142241704,0.0110804571009,-0.0159646126971,-0.0490749661305
0.00325553241013,-0.0886877304031,-0.117486967033,-0.0420368562706,0.222894328278,0.0339852551624,0.201962803914,0.0376341112309,-0.00498374070023,-0.0288983764179,0.0823185851988,0.0233357666122,-0.0618881908002,-0.0558442191525,-0.0814956107506,-0.0583607921395,-0.0052192813506,-0.0147033218037,0.067522463204,0.042270908094,0.0375450752295,-0.0290993571511,-0.0657125078502,-0.0100632776261,0.0415966376802,-0.046706118019,-0.00528113160867,0.0110274238759,-0.044281374521,0.025662594421,-0.0363653514734,0.00160991129576,0.0232112426619,0.0131022658091,-0.0118340385005,-0.0202393510467,0.012049066434,0.0197226507717,-0.0117755043502,-0.0473651006359
0.000213933888789,-0.10373076753,-0.0944065346145,0.000628216666073,0.214019244067,0.00831847721536,0.15394735927,-0.0639049434206,0.0424379275719,-0.00295394402882,0.0189408512481,0.0215108167559,-0.0781588297987,-0.039660157924,-0.0902875031949,-0.0071966040779,-0.0274200656311,-0.052161995859,0.0497590290207,0.0303755118992,0.0249279499485,-0.064679894898,-0.110861736925,-0.00883246759272,0.0250586390073,-0.0197362665575,-0.0158109394771,0.00789607416442,-0.0185928006883,0.0294080186615,-0.0266675257053,0.00545337688058,0.0132435353536,0.0169676024747,0.0100081152625,-0.0432760032324,-0.0045486578098,0.00892699775984,-0.0361624517642,-0.00517678739755
0.0361336995371,-0.11661463462,-0.0414612368068,0.0294130839777,0.139931301122,0.0581775320018,0.122913527431,-0.10531854199,0.0411798764016,-0.00649189763266,0.0364376094593,0.0252307848408,-0.0558022398467,-0.0723452650816,-0.0708991110471,0.00686639089961,-0.0260542879631,-0.00937891963913,0.0172684957351,0.0313380616175,0.0228652313043,-0.0462298172649,-0.0903457501641,-0.000590212864967,0.0239266606431,0.00219983135415,0.004703027865,-0.000264764960596,-0.0204801519727,0.0149337423023,-0.00478894165152,-0.0038437230067,0.00904103895333,0.0112205451867,0.0126983412172,-0.0389352901919,-0.00248789345532,0.000480071434584,-0.0494526569982,0.00352322685746
0.000802579477459,-0.135023168775,-0.083687237219,0.0143954733683,0.100017117774,0.126570346074,0.155219665486,-0.0199846384775,-0.0150765720781,-0.028220946378,0.0584598910144,0.0300661841749,-0.0547969242083,-0.0812396306636,-0.0640227961251,-0.0336364764407,0.00125716410992,0.0288621348364,0.0231871834414,0.0324253074198,0.0400158717131,-0.0187456861501,-0.0368619579135,0.0116123227102,0.0427258791984,-0.0344601887218,0.0162821164471,-0.000516513502399,-0.0395552934883,0.0167228395965,-0.00963597570548,-0.0141803339622,0.0129044948349,0.00849918155235,-0.00624636440428,-0.0227404313364,0.00887017799063,0.0119419166556,-0.0274223712005,-0.0289363488182
-0.0318174814988,-0.11562704825,-0.133250089026,0.01539003696,0.111047790471,0.112914345658,0.171396193838,0.0193019702055,-0.0185078752765,-0.0270202499902,0.0242348233629,0.0276498784903,-0.108382760701,-0.0364665851521,-0.0783089003302,-0.0483728175376,0.000379643273224,-0.000733959400003,0.0407551268507,0.0208428358485,0.0429246610673,-0.026668004828,-0.0369438574638,0.00510992169049,0.040278607463,-0.0598445704065,0.00374732405341,0.00534296035667,-0.0382583758701,0.0248026092376,-0.027880944116,-0.0102533418836,0.00816690376751,0.0126493296732,-0.0134131221096,-0.0262009834066,0.00787535178608,0.0260538555538,-0.0176607487361,-0.0325288661533
0.0318266345821,-0.0833747925555,-0.0996440439171,0.0523087584048,0.148971202844,0.0440858967652,0.130145615435,-0.0301260512951,0.0433411233667,-0.0277791237972,0.00611988359065,0.0149419738813,-0.139282979756,-0.0100892337476,-0.0961825696678,-0.0147394311088,-0.0275553555411,-0.0210896212593,0.0349154077672,0.019340350307,0.0310727740353,-0.0300372884934,-0.0717630308543,-0.0140458822292,0.00934752467196,-0.0367428020574,-0.00572289492235,0.00234749254182,-0.0183205155423,0.0175088723427,-0.0352288160922,0.00243729868229,0.000167302138638,0.0188541241064,-0.00466024726262,-0.0444517817485,0.00149401595826,0.0288472064181,-0.0240514749787,-0.00734510546642
0.140681391826,-0.0927995544451,-0.0616411486216,0.0671480447663,0.161562307815,0.0155255285723,0.09147145261,-0.0540271735903,0.053836380666,-0.0344262733713,0.0521120316499,-0.00528891530788,-0.103938983822,-0.0284243035896,-0.0796223396095,0.00857277077615,-0.0374462732862,0.0132703384954,0.025602628017,0.0290628922988,0.0255084954653,-0.0100807368673,-0.0685777782085,-0.0134165179363,-0.00340039833494,-0.0189205364042,0.00737699534219,-0.0208107518257,-0.0102837440635,0.00521553257576,-0.0319802300411,0.00308742321541,0.00883893145228,0.0132544596357,-0.00222884155442,-0.0461334344737,0.00337816952167,0.0215228301536,-0.0251858646781,-0.00888412928175
