0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.129815567838,0.178351237531,0.226770163601,0.398618443031,0.0606791233253,0.149606749705,-0.222548737503,-0.0478201814242,0.0287918710214,0.00449785088486,-0.176462145418,-0.0603536799228,-0.00847147718829,0.0225438035098,0.0216477965156,-0.017996874622,0.0311675360529,0.0137669745824,0.0315321725402,0.029591025512,-0.0496913379358,0.0481025355524,0.0383124464408,0.000708533898526,-0.0358003283349,-0.00254945819459,-0.0253134160793,0.0167893251591,0.00429966725392,-0.0502865631408,-0.0139789925568,-0.0328647653281,-0.0246399209139,0.0186338006309,-0.00335100741305,0.0163822889295,0.0227789251995,-0.00415107716019,-0.00134921018738,0.0118890755218,-0.00157199962954,-0.00385098480645,0.00898979803447,0.00322933237472,-0.00976899180214,0.0147783506279,0.0230532578545,-0.0263334223364,-0.00799331890185,-0.00652357040721
0.082743475622,0.15113812039,0.200912680535,0.428079651127,0.0270147253804,0.127302146736,-0.260206354728,-0.146467581297,-0.00711975202881,0.0408904039259,-0.17521244223,-0.0501548185933,-0.00916663273034,0.0222798340687,0.0145304828504,0.00561113435284,0.0386256439525,-0.000562810270153,-0.00912891696278,0.0260923622059,-0.0268329045832,0.0506805481002,0.0697732155968,-0.00802723962203,-0.00771008863392,-0.0171335497211,0.0202120196967,0.0356450191834,0.0109435735755,-0.0672778074539,-0.0213371660522,-0.0498101930537,-0.0407120179614,-0.000104800894118,-0.000695888277676,0.0184871584213,0.0197146938617,-0.00837468981886,-0.0159025480842,0.00676318968103,0.00126074744765,5.88930559643e-05,0.0143069404856,-0.0125891459485,-0.0162307866578,0.0214142142838,0.0196998192469,0.00296998563299,-0.0141300323409,0.00689877750362
0.0607946173869,0.160435282589,0.118494288882,0.491494829915,0.0237699556962,0.110570628359,-0.282541895618,-0.194376306333,0.0129400459073,0.00344890351239,-0.194952932068,-0.05690671066,-0.0208609747853,0.0168313111879,0.0190414748102,-0.00485707726965,0.0590723958564,0.024475244867,-0.0168583112297,0.024924590871,-0.032461553168,0.0615484847013,0.0460459165846,-0.00332909223685,0.00571505420902,-0.0334573675476,0.0137510971492,0.0683521099514,0.0195771970618,-0.0374001086322,-0.0251069027224,-0.036138618736,-0.0376916163081,-0.0246800229495,-0.00124419889188,0.0184485516701,0.0294053510528,-0.0177359186861,-0.0191261310573,0.00259118756653,0.00689117799452,0.00891047339589,0.0234411246343,-0.00411935746451,0.0163183535862,0.0313680019821,0.0195419219746,0.00762786378415,-0.0153798516355,0.00438277072304
0.107119150955,0.17416624029,0.142785998181,0.520302546873,0.0192808766487,0.122542969887,-0.269474942923,-0.121712523113,0.049089038914,-0.029961336504,-0.196798635477,-0.068687967275,-0.0353607513381,0.0193390914627,0.0286512708126,-0.0336532730648,0.0785129107317,0.0456740302949,0.00267428566984,0.0277572422943,-0.0251438257849,0.0618383479633,0.00322272890164,0.0127484386859,1.67515058288e-05,-0.0286057946872,-0.0176311690934,0.060263359818,0.0242991716613,-0.0152884364377,-0.0224843193204,-0.0248310741199,-0.0200142862786,-0.0202424133893,-0.00533688513113,0.0161725527424,0.0434527085109,-0.015501842583,-0.00539499846555,-0.00215396220054,0.0097512931504,0.00850834977569,0.0226284848845,0.00901685137819,0.0319479609565,0.0263475590662,0.0189766308905,-0.0129634261531,-0.00771712708438,-0.00849594849567
0.153483840395,0.156127262503,0.248132022992,0.4911481473,-0.0178314342891,0.141390110068,-0.27903632044,-0.077042502724,0.0241824487882,-0.00735815282096,-0.169940815208,-0.0663964920842,-0.0317434058752,0.00829738399522,0.0252539153268,-0.0186564317953,0.0740104697695,0.0218494853971,-0.00112845257173,0.0210005998179,0.00164937814021,0.0601098256862,0.0122215737333,0.00674764648677,0.00107771819959,-0.0363665217136,-0.0148068867995,0.0229093950209,0.0220446126876,-0.0210838568823,-0.0218712070819,-0.0411628903925,-0.019565309815,-0.00251716597483,-0.00928017713036,0.0133184005061,0.0504297157556,-0.0111781935274,0.00727557388261,0.000372590504355,0.00898519281042,0.000314361587985,0.0195214906897,0.00651559118537,0.0220910380662,0.00995199400509,0.0149857241602,-0.0240536082287,0.00984840743414,-0.0141503776226
0.159427170869,0.144248259473,0.279310802475,0.472997903737,-0.0734094592906,0.126022622496,-0.319627964358,-0.116131104798,-0.0159664185149,0.0213065833419,-0.135573903173,-0.047902418514,-0.0240202113424,-0.0203519595289,0.0131660019849,0.0129917014169,0.0654841991584,-0.0170187774731,-0.0250842587957,0.00389021738596,0.0217902706808,0.0694931782033,0.0516560454006,-0.0185720854056,0.0190221797723,-0.0648678671084,0.0139780571579,0.0142054459071,0.015977756751,-0.0276000480371,-0.0142525436601,-0.0534445808508,-0.0326638343857,-0.00292737872208,-0.00416350071306,0.0197266980751,0.0433455723235,-0.00766413796565,0.0127405706011,0.00233086182654,0.00597283350476,0.000582346071049,0.0198993351028,-0.00416630118037,0.0165815289409,0.00678134243492,0.0155155054141,-0.00679892935438,0.0124108780347,-0.0111865743013
0.167860323957,0.184844412311,0.21583709294,0.505445599864,-0.111516550506,0.0732025566729,-0.323198026425,-0.123334732135,0.0217600751323,-0.00680278111558,-0.119178858478,-0.0391547507112,-0.036425886587,-0.0388423916413,0.0191353178335,0.0119517302244,0.0794902610693,-0.0141543710985,-0.0215885085262,-0.00539523584602,0.0254210332225,0.062778623323,0.0585144317168,-0.0261605450828,0.0263553567193,-0.066549213548,0.0159987880366,0.0443534311409,0.00738762614207,-0.00716034884502,0.00446871464318,-0.0363465018835,-0.0306957561055,-0.0192613966865,0.0036690530444,0.0225593137936,0.0327507675114,-0.000813812021597,0.0139025884528,-0.00956190380648,0.00222331553952,0.00836987431041,0.0206660950645,-0.000845082422466,0.0284976532501,0.0260553918478,0.015040657348,0.00654353372879,0.0036510580391,-0.0148667121834
0.183219492757,0.223591568271,0.190244176934,0.535469683503,-0.125047825305,0.0395963427824,-0.269724702322,-0.0456871314207,0.10127505188,-0.0670473891893,-0.0962335475871,-0.0350290252575,-0.0659258454689,-0.0288097986535,0.0382212818541,-0.00399916139572,0.0974137390091,0.00820955913966,-0.0010598838193,0.00138910385444,0.0383734143112,0.0571014746486,0.0436071000356,-0.0125889682974,0.0156826096467,-0.0441179077144,-0.00372322562553,0.0658099215675,0.003072180964,0.0273331699824,0.0169548458776,-0.0257761284301,-0.0140875597238,-0.0204672446462,0.00113821359243,0.0097175388953,0.028946993116,0.00773093213794,0.0220862656343,-0.018174253529,-0.00341819159372,0.00551633106723,0.0188306344052,0.00441341887758,0.0301117961365,0.0283956101667,-0.000860133363816,-0.0133101798552,0.00735219461899,-0.0197942832967
0.158578778573,0.185692134548,0.263236065607,0.508386935757,-0.0994832009338,0.0853354883132,-0.250914309443,-0.031096432773,0.0971137784034,-0.0687973956987,-0.074620379746,-0.023583722511,-0.068956126363,-0.00404810883121,0.0376404805325,0.00464839877623,0.0844525091663,-0.0111875101029,0.00940951489831,0.00963356271557,0.05099649949,0.0455385118571,0.0553208266343,-0.0158081619014,0.00371498043709,-0.039566875667,-0.00572655937108,0.0414470232971,-0.00338617476292,0.0281447710335,0.00881022343197,-0.0460246019742,-0.0106952340413,-0.00674830453728,-0.00642023395372,-0.00935464048078,0.0325700212717,0.00717596429877,0.0277860339642,-0.0114267290642,-0.0114916718101,-0.00367880205147,0.0194268026789,-0.00331444445247,0.0167421366924,0.00844592066829,-0.0176928909897,-0.03540077067,0.0256229748453,-0.0193307641688
0.112490796092,0.121231676386,0.328592392428,0.451780430594,-0.0485699865582,0.147229707432,-0.225348240546,-0.102266457284,0.0620029050048,-0.00909536092974,-0.0846477040029,-0.010000078109,-0.0394390367039,-0.00583880736608,0.0141626215992,0.00651347652572,0.0703432224695,-0.0413548159079,0.0131689212058,0.00586701775997,0.0451524726819,0.0262564986905,0.0645057431737,-0.0246349067471,0.0108229501676,-0.0474177891536,0.019864051092,0.0236376693971,-0.00632028513872,-0.00715363570237,-0.00628314164845,-0.0492522514875,-0.016570334263,-0.0117855867423,-0.0126298724197,-0.00674305486031,0.0303031978135,-0.000455640217926,0.0197989365424,-0.00301095759611,-0.0144600027572,0.000801218203805,0.0219067349221,-0.00991487975262,0.00704838851341,0.0073899835029,-0.00293463073878,-0.0152981459592,0.0172659722673,-0.011373757216
0.0978132092317,0.105778238349,0.316323520125,0.423496329485,-0.0228885939789,0.142733374859,-0.15408097161,-0.162958039121,0.0721662291154,0.0328788908832,-0.119458675446,-0.0136421113737,-0.00878370855851,-0.0426649975772,0.00307010689107,-0.00913320520361,0.0805119330198,-0.0196087375736,0.0245756142434,-0.00181593894165,0.0361986782758,-0.0024271845864,0.0415949220076,-0.00846844315828,0.0275752984952,-0.0354727548946,0.0391009820355,0.0490074776526,0.000302374010547,-0.0268005814456,-0.0175310950378,-0.0163485638912,-0.0205524824832,-0.0357199715672,-0.02035765264,0.00634943502897,0.0218414216629,-0.0150859101451,0.00797968268497,-0.00650182085548,-0.0114451804141,0.00908354358594,0.022777573704,0.00222081175843,0.0145686102641,0.0294116278089,0.0245206459781,0.0175240451757,-0.00350770198927,-0.000315572167552
0.0904320625254,0.114069007805,0.28390292818,0.438514557079,-0.05709754611,0.11671056126,-0.0975797286103,-0.156782507275,0.0783019202991,0.00337492967171,-0.134049469104,-0.0151602172557,-0.00484489953239,-0.0733659163882,0.0137161705167,-0.00761292646795,0.0863026325564,0.0167062144018,0.037957889276,-0.00582688294659,0.0468612225194,-0.020459850647,0.0237658473649,0.014697230731,0.0288321671254,-0.0106734380198,0.0325307439287,0.0812268281447,0.0195576870485,-0.016108240689,-0.0143376292422,0.00306236360587,-0.0168373383602,-0.0437411135365,-0.0231365137008,0.0121890682728,0.0219491971325,-0.0230196457449,0.0112942987106,-0.00426576248685,-0.00773359501763,0.00354797908127,0.00951221862132,0.0106560750716,0.0253906639852,0.0355534526779,0.0193821932583,0.0142172963479,-0.00367860563853,0.0066863784074
0.0511026018789,0.0934175900119,0.318325042821,0.43589755159,-0.0754057829399,0.156425545326,-0.126858797431,-0.124334055305,0.0182720233663,-0.0471591159125,-0.114892565824,0.00492632579649,-0.0174403418786,-0.0540783604009,0.0340219113138,0.01704579959,0.066642253973,-0.00184932270787,0.045237308833,0.00234540729862,0.0609891199804,-0.00895722553201,0.0495106173122,0.0153961856181,0.00638834486305,-0.0128271173203,0.016687312853,0.0598913264543,0.0286992181267,0.00638006017045,0.0138053416174,-0.0215725517564,-0.0108928403468,-0.011119852118,-0.00341957326822,-0.0125246773509,0.0249338131312,-0.0128070050657,0.0300124885023,0.00726953600289,-0.0176470625187,-0.0121138769542,0.00686532171813,-0.00263941645305,0.0227743672968,0.0155799009411,-0.0195262109277,-0.0232839192228,0.0267201423129,-0.00365313014877
0.0325464614234,0.0743068891417,0.368685883359,0.380488035668,-0.0251108705929,0.20538870893,-0.141087219493,-0.107160203888,-0.0169616321326,-0.0422551985079,-0.113704262453,0.0156618765786,-0.00440848318683,-0.0401494503203,0.0346025950086,0.0314476672097,0.0562564794443,-0.0334316477208,0.0478870244226,0.00360622291064,0.0562823576318,0.0098772943129,0.0796021791796,0.00645386749353,-0.00311452073435,-0.0309744228017,0.0112159226245,0.0178036452809,0.0294526884962,0.0088760317136,0.0249009668319,-0.037751476059,-0.00100602441666,0.0273453993396,0.0117367003831,-0.0400822308107,0.0148790867229,0.00181197686466,0.0318540137906,0.0193403711562,-0.029631862209,-0.0136180630141,0.0202228128914,-0.00648859196182,0.0126218345649,0.0115424054887,-0.0326520037425,-0.0347074123841,0.0403667195956,-0.0230005191372
0.0660144997472,0.110821339123,0.351550976809,0.353623990873,0.00560554344076,0.185108742063,-0.0847486713746,-0.0999780984857,0.0264924509711,-0.0161895584906,-0.134437169976,0.00458851702774,0.0267847454959,-0.0833352427827,0.0209146052554,0.0236571781066,0.0597546824002,-0.0149191818497,0.0502489455675,0.000276505966741,0.0419645272426,-0.0135859373991,0.082115073082,0.0188159647991,0.0163232794137,-0.0228277198486,0.0153171172776,0.0118356210578,0.0435076341896,0.00123316565273,-0.00994165155313,-0.0144613028863,0.00770515832211,0.0366210882288,-0.00101913852072,-0.045954601925,0.00079760661123,-0.00135732033366,0.0128446315415,0.0202176050254,-0.0240197951535,-0.00356117997103,0.0242818409165,0.0139767313262,0.0118063483079,0.0299493532092,-0.0167574322377,-0.00883254208447,0.0260318846521,-0.0294124216663
0.0865349219499,0.155133103731,0.278784190277,0.387799754511,-0.0348897829385,0.146510594107,-0.0443003342009,-0.0876554657533,0.0659395865862,-0.0167003042417,-0.12241940302,-0.00329843236819,0.0341716965704,-0.123716637703,0.0170206380456,0.0238413702449,0.0462060704007,0.0192020145814,0.0472685838739,-0.00631434495408,0.040796477855,-0.0370497655611,0.0821340951112,0.0301125124493,0.0329023265752,-0.00544459536555,0.0134242026118,0.0231792698195,0.0631058996587,0.013791385246,-0.0292861938275,0.00554812822457,0.0218078527697,0.0273675172461,-0.0150834780839,-0.0386863033214,-0.00628074549127,-0.00456728803945,0.00294650930983,0.0140517396394,-0.0158472494746,0.000844079681749,0.0121826346406,0.025419787024,0.00974439106973,0.0264645332043,-0.0108045725619,0.00921893327989,0.00950270358042,-0.0185933771571
0.0688075575436,0.161488767692,0.25188064106,0.415423837136,-0.0571984972201,0.172957359208,-0.0768923399383,-0.0728621985263,0.0270651599738,-0.0312700748857,-0.0769998986033,0.0187606569363,0.00584904713224,-0.0878033394098,0.0368033267009,0.0382081257918,0.019574515706,0.000625114029676,0.0405327998728,-0.00526628220182,0.0551217554383,-0.0261652830188,0.11424242271,0.0213196300128,0.00431177237113,0.00187240048413,0.0198547459211,0.0136965727657,0.0696735690138,0.0182935597759,0.016042552324,-0.00851104013328,0.021165365814,0.0290071373559,0.000154795186683,-0.0446387769678,-0.00974727802129,0.00448933487423,0.0112295390815,0.00680455752692,-0.0311763112892,-0.00587630993059,0.00758910238226,0.0105308356823,0.000743020549559,0.00172063405317,-0.0303275147405,-0.00311907925198,0.0133480873318,-0.0183592870553
0.0818768812183,0.15344557009,0.287522386123,0.364444311416,0.0074527786581,0.213309302107,-0.0713400231807,-0.0565294733617,-0.0352890540084,-0.0118278978723,-0.0680237841589,0.0391503034416,-0.00480641924641,-0.0544175779438,0.0392208369929,0.0355436430405,0.0275234961571,-0.0172229551987,0.0438383010279,-0.000939212041083,0.0541562906757,-0.00694750470382,0.128492313614,0.013597447256,-0.0372083695513,-0.00316146933786,0.0281465356135,0.00955385900145,0.0684397901147,-0.00734580806103,0.0374732698796,-0.0220908570626,0.00872335759088,0.0449073547095,0.00505098447971,-0.057544890103,-0.00622440367154,0.00334626262776,0.0087700097774,0.0119442766966,-0.0432396157155,-0.0167580947364,0.0194641138989,-0.00209744308589,0.00541117396447,0.00245933949931,-0.0336240902788,-0.00914462372,0.0181106738407,-0.0256276083313
0.13054276491,0.155212004529,0.327171353423,0.310674233668,0.0555354814335,0.199698149243,-0.00366306746513,-0.0470185091507,-0.0454466445065,0.0309085526819,-0.0707828236657,0.0325564160709,0.0302560904351,-0.0796645220421,0.0157340593029,0.0234716070964,0.0392073252076,0.00791056528575,0.0431737392363,0.0038126937323,0.0387152989828,-0.0180198531923,0.103175891375,0.0214066034869,-0.0236273744158,-0.0129556399597,0.032019599232,0.0272989608043,0.0744619611853,-0.0278864016673,-0.00518072279412,-0.0126024666784,0.00589590718231,0.0405383091704,-0.0140667501497,-0.0520993396981,-0.0017937166895,-0.0155737010688,-0.0107397504192,0.0155778124276,-0.0334373844821,-0.00768294384989,0.0229672647784,0.00531581863815,0.0194324548638,0.0189655785617,-0.0155013860227,0.0126807117459,0.013045828007,-0.0215984994594
0.145403868947,0.13302954783,0.348119978581,0.301344571211,0.0295077675678,0.185678876048,0.0220821239769,-0.0451972371109,-0.0303022219967,0.0588557804063,-0.0544847303199,0.00362036358212,0.0922081010541,-0.0858651077596,-0.000444881171499,0.0351663643891,0.0162882180828,0.0292430223955,0.0309432135455,0.0049669158751,0.0231131587104,-0.0363623479423,0.0813842802446,0.0225826703619,0.0084879900797,-0.0189100850089,0.0299521273781,0.0319225773068,0.0754752551232,-0.0164967412127,-0.0346137973396,-0.00316850987021,0.014020864476,0.0166864753864,-0.0144222564277,-0.0402293097898,0.00173014903802,-0.0209449626886,-0.0226600920035,0.00699637481537,-0.0248846658426,0.00803927823903,0.0119753632765,0.00840529994772,0.0162127117916,0.0113926586503,-0.0071441414889,0.0309835939222,0.00287429268217,-0.00467640498834
0.11141608848,0.109239859432,0.34351198525,0.296779919808,-0.0256143584853,0.201277899312,-0.0220227520536,-0.0233947844173,-0.0295103673721,0.0515704495719,-0.0311902947093,-0.0129559685047,0.146131523346,-0.0393678727589,0.0104412324234,0.057657845865,-0.00942757614589,0.00830836290709,0.0185054552353,0.0102085302252,0.0065155161955,-0.0310667439379,0.0984573588833,0.0115737477153,-0.0163141025337,-0.00971851431632,0.0339158335418,0.0180258667132,0.0687614862366,0.00698758579564,-0.00346435525127,0.000665212020812,0.00739112917976,0.00438202702569,0.0143585037456,-0.049476165743,0.00702258936424,0.000227047637917,-0.0210426439129,-0.00245720850081,-0.0396028008557,0.00827437588855,0.00608498980656,-0.00492370609562,0.00499546087939,-0.00519823888859,-0.0179686892012,0.0269909048293,0.000249947165826,-0.00403342944386
0.0880948850557,0.133607165375,0.293347219413,0.256506128202,-0.039620709247,0.191084288402,-0.069627559593,0.0159941376218,-0.0519502972864,0.0110122976883,-0.00667283939382,0.00298208687029,0.157727032396,-0.0243602592899,0.0327684676697,0.0614256734901,0.00247013562557,-0.000340641163613,0.0278080430515,0.0106173209463,-0.00748746110533,-0.0210402256924,0.135291473133,0.00431458096695,-0.071267147621,0.0071602456615,0.0298801046976,0.0337019808904,0.0760960394727,0.0114444485969,0.0347561152334,0.0101086853366,-0.00582190610829,0.0203384552088,0.0258146474341,-0.0663129049696,0.00432850461417,0.0111203381928,-0.0275194338672,0.0027453454696,-0.0479453323365,-0.0111726686984,0.00939110230178,-0.0147112582781,0.00499311189344,0.011078811228,-0.0258012498943,0.0051405033924,0.00478568479279,-0.0173050345859
0.103313089847,0.188716066962,0.248719824475,0.202749643671,0.00926134093258,0.123675237895,-0.0533718172275,0.0164403693072,-0.0848938964008,-0.00865818794238,0.031238895082,0.0314929463689,0.134286893307,-0.076501755481,0.0378980442328,0.0513227219151,0.0198422663863,-0.0017363216931,0.0212966844795,0.00877289650399,-0.00551451724531,-0.033600293041,0.154556094963,0.00752947775766,-0.0602842274485,0.00795521067017,0.0268048928661,0.0645448284572,0.0974200206025,-0.00851566859183,0.0206562282428,0.0205373852315,-0.00315966238054,0.0296186134667,0.0057062311976,-0.0606561598646,-0.0206205913593,-0.0121748840615,-0.0432455948602,-0.00732657266112,-0.0277430949541,-0.00928595245637,0.00911773064963,-0.00195785663193,0.0143357336875,0.039267752324,-0.0158629680799,-0.00551231182513,0.00967228076237,-0.0221171414441
0.134186508147,0.199076700592,0.262260178226,0.167331082317,0.087047697383,0.080767717844,-0.0339826872144,-0.0476303070714,-0.0908190043798,0.00291161861867,0.0606030215884,0.0161484949419,0.137775425911,-0.0752518191208,0.0307632086551,0.0613532742522,-0.00646640644536,-0.0350925853664,-0.0388146120148,0.019166780234,0.00200448068911,-0.0342677116342,0.147218383011,-0.0125923698393,-0.0111730672159,-0.00870646127215,0.0288528223973,0.0398408887876,0.0882059537204,-0.0144161521899,0.00287656956246,0.0168903950963,0.0109468953911,0.0126399977378,0.0145753714959,-0.044682255425,-0.036693444613,-0.0189170996475,-0.0413130027122,-0.0567298241668,-0.00546578804147,0.0160002625735,0.0165355918257,-0.00176794717133,0.0106026102071,0.0159078864711,-0.0128753476089,0.00802529549647,-0.00137342681432,-0.00853798981866
0.179599458505,0.226525103512,0.255036864883,0.115700813274,0.120579310685,0.106030791987,-0.0431617456423,-0.0824665638662,-0.0784989184575,-0.000575051753367,0.0632361412981,-0.0234666923043,0.157824501275,-0.00910428279519,0.0132300819159,0.0654038292041,-0.034145694323,-0.0464483807874,-0.0826018816878,0.0413532615349,-0.0191372647698,-0.000589550143201,0.117795872786,-0.0533820378032,-0.0350656968711,-0.0101545171888,0.00965022363469,0.00843789786768,0.0646669398273,-0.00454947435987,0.0187168868718,0.0150983905424,0.00803110904572,-0.00177408571485,0.0333594402802,-0.0304357897808,-0.0114307201331,0.00919291748463,-0.0320012105944,-0.0798096568149,-0.00551280686405,0.0264869305562,0.0199127838975,-0.0243098069135,0.0148166444833,-0.0176866184896,-0.0209783541758,0.0250900297073,-0.0156519653413,-0.00242849446252
0.27979279573,0.328547959275,0.198186125927,0.0531100509668,0.115157110559,0.106810471632,-0.0399031543644,-0.0944808886714,-0.082431890159,-0.0032838823326,0.0661721534639,-0.0295867859774,0.127214683391,-0.00232261025127,-0.00955227217771,0.0679759661838,-0.0358550460453,-0.000625309465906,-0.0564557699842,0.0332802842035,-0.0404577143725,0.0250222402166,0.0858290129083,-0.0808150871608,-0.0591286478332,-0.00876429614856,-0.0305352852493,0.0392566842907,0.0432465660994,0.0066159450902,0.0443872126807,0.0192026496322,-0.0015438849244,-0.0146453089659,0.01546522778,-0.00916588856352,0.00456906386206,0.0111047083031,-0.0293012842929,-0.0490117188002,-0.00311807931204,0.0141079800936,0.00950847246978,-0.030628089653,0.0286785633836,0.000538610466166,-0.00252431187902,0.0194377261758,-0.0286117021891,-0.00174420797405
0.358535272294,0.407181965367,0.166635279542,0.00623085918808,0.0944775146577,0.0559378504108,0.0128503054881,-0.0887942453449,-0.0912873814266,0.031097336633,0.0575650371301,0.0137113555203,0.0614840099487,-0.0423080351566,-0.0156617401486,0.0674219355001,-0.0210670214454,0.0228140962861,-0.0267990673554,0.000448227240398,-0.0338934368458,0.0408125183896,0.0558586266469,-0.0725521809768,-0.0265783853909,-0.0245791619969,-0.0358103648378,0.065307248038,0.0180936156452,0.0114718211343,0.0425258225878,0.00449827031032,-0.008579335831,-0.0259364549974,-0.0111067647338,0.00567475538642,-0.00901115932175,-0.0199945202716,-0.0113202555054,-0.0183407197329,0.00186225089674,0.00178118915985,0.00301375619133,-0.0179779092878,0.0365835703193,0.020105389195,0.02237890994,0.00910063922464,-0.0292869827526,0.00124247464395
0.376601241138,0.408172223144,0.190702068485,-0.00994828287905,0.0967415499728,0.0184760933156,0.0339046838254,-0.0913100121466,-0.0825062478079,0.0466018035868,0.0323255232819,0.0549002878608,0.0423100421576,-0.0516934479606,-0.0028445647876,0.0792976273264,-0.0214058661454,-0.00324309175745,-0.0451774075261,-0.0144163379235,-0.0175164588724,0.0555258857642,0.0609286859171,-0.0672427162131,0.00114647423546,-0.0379554039078,-0.00794674070001,0.0434208264603,-0.00833592430649,0.00688033671478,0.0401379444982,-0.0236938285018,-0.0175988082832,-0.0279266087603,0.00279863592643,0.00331857654131,-0.0142144857524,-0.0285455835209,0.00606152073174,-0.025382415656,0.000685686148183,0.000366947630431,0.015783554137,-0.0227783649927,0.036517623222,0.00983107718894,0.0158528458283,0.0119045120738,-0.0223983836662,0.00417655710028
0.357233353659,0.384935372968,0.223133642105,-0.0175150285156,0.115960625967,0.0151670103239,0.00298122635208,-0.103731395145,-0.0707541997772,0.0116244380229,0.0174734963742,0.0541185429736,0.0722099318034,-0.0447075085841,0.0073123918766,0.0918895934628,-0.0328936175661,-0.000381967345461,-0.0589193125334,0.000467889903667,-0.0213647286579,0.0701870183164,0.0764461645282,-0.0737976580056,-0.0113765765208,-0.0290228387116,-0.00473345663745,0.021741122894,-0.0145430461444,0.00546477223989,0.0372617201301,-0.0319564753961,-0.0224757376425,-0.024339847958,0.0102724005982,-0.000686456684503,-0.00517939329524,-0.0158242349286,0.00124296014021,-0.0335893317061,-0.00396271178803,0.00513194552654,0.019952609638,-0.0336703535303,0.0363509031994,-5.38823939508e-05,0.00540531562138,0.0254328293911,-0.0221024258898,0.00718903076248
0.344599848274,0.374049224346,0.241656324076,-0.0300270314953,0.116495316123,0.0190026548804,-0.014798740812,-0.0883074375406,-0.0376287932236,-0.0450236351547,0.0212386653102,0.0188984611257,0.0952226038164,-0.0389235658032,0.0080237222327,0.103317159601,-0.0407852744653,0.0440515267666,-0.0277701395728,0.0136995046164,-0.0418571194477,0.0747837595051,0.0847968974499,-0.073696427283,-0.0258437077888,-0.0146642667479,-0.0374231057368,0.0345460118511,-0.000120665447338,0.0137204147591,0.0402916553153,-0.00841796880113,-0.0168387382689,-0.0285517499604,-0.00736638867756,0.00725497984884,-0.0158524301346,-0.0160255171101,-0.0172172537047,-0.0239016579146,-0.000912325709812,0.0173055422512,0.0010581327651,-0.0180644211704,0.0294891934932,0.0109155705909,0.0210516188434,0.0215650170146,-0.0320431505882,0.00888555986754
0.360703736045,0.368517664013,0.25420956477,-0.0316127642909,0.0875067016793,-0.00219507523436,0.0251375336623,-0.0375022762455,0.00474167161003,-0.0464719284926,0.00194662903299,0.00652394865593,0.0611213159631,-0.0257961866,0.0177639716371,0.0960123019903,-0.0315175439048,0.05123522636,0.0103515858841,0.00192669562184,-0.0520506540014,0.0702041634623,0.0718760957652,-0.0616508509125,-0.0255754449164,-0.00859694888646,-0.0419215300237,0.0541443982393,0.00438094782481,0.0104931487668,0.037214989292,0.00873923836464,-0.00914847168473,-0.0282326230569,-0.0197215446984,0.0146681949358,-0.0396198862568,-0.0372301220315,-0.0130325879086,-0.0146272719553,0.00711353297289,0.0219449419479,-0.00985382991381,0.00906499287734,0.0210992613393,0.0175863218202,0.0345574600757,-0.00262774377336,-0.0366596781836,0.0161349579679
0.365234234878,0.346680150352,0.262148367924,-0.0101826336448,0.0754948429752,-0.0318642099565,0.040714325153,-0.0308749321735,-0.00321225811374,-0.00951214244833,-0.0425478658058,0.032623074748,0.00740601134382,-0.0313773085685,0.0327994807769,0.0742084973674,-0.0285918804189,0.00275888874153,0.00105183337908,-0.0125049072149,-0.0425796369667,0.0667903623335,0.0670542403422,-0.0652081251089,-0.0208451326764,-0.0154945854133,0.000917547403181,0.0384430424652,-0.0059687246143,-0.0114768801671,0.0284869454333,-0.015319024764,-0.0107952091034,-0.0160396317301,-0.0029997449466,0.010706397976,-0.0418263411781,-0.0489878488095,0.00593566072413,-0.0230563983821,0.0130691466062,0.0174692356666,0.00632323141723,0.00616408350219,0.025380753702,0.0106087515813,0.0125246124739,-0.0209372604611,-0.0268814472475,0.0208615646149
0.34349647604,0.331811405614,0.244828437702,0.017328342554,0.0937466229932,-0.0543396513714,-0.0185685976555,-0.0810043026561,-0.060069810816,-0.0175893205722,-0.0685083926073,0.0394603687186,-0.01753396566,-0.0709170324503,0.0323330449427,0.0489617556873,-0.0509166726984,0.0135934973226,-0.0119847771732,0.00153145883349,-0.0364149311325,0.0613515100505,0.062817477473,-0.0792219583579,-0.0158861728891,-0.0282685956989,0.0201504155072,0.025008392121,-0.00204995187074,-0.0192567417109,0.00518388969191,-0.0463922690295,-0.0122651257782,-0.0135268860666,-0.00792918798697,0.00585738315457,-0.0338724052378,-0.0543650023769,0.00373550449095,-0.0327456851817,0.0183870775443,0.0106682065063,0.015287049127,-0.00933740782591,0.0371880670739,0.0141172594903,-0.0126582941984,-0.0149950229326,-0.012768149883,0.0174290545839
