0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
-0.206274970931,0.333800591638,-0.110123998352,-0.143516246135,-0.0264572415685,-0.118966266064,-0.0441279172758,0.0358404773097,-0.149924486519,0.112390937726,-0.0900635552804,-0.00337044838302,0.0108387242796,-0.0203456066215,-0.0553645402972,-0.0679044201494,-0.0688777317385,0.0478216359597,-0.0140381261243,-0.0147792432257,0.0556744700758,-0.0255589213206,0.0657375455536,0.0167284037265,0.0297249885391,-0.0504670998651,-0.0165373983066,-0.000392270920722,-0.0618666350293,0.0187171194529,0.0503080080362,0.0262653622429,-0.032358553199,0.012455711656,-0.0010421401007,-0.039771257229,-0.000913668650165,-0.0190530796922,0.0672868235188,0.0438676979683,0.0167340718296,0.016138207804,-0.00561689510766,-0.0347242665664,0.0160683618291,-0.0616510457037,-0.0286081411718,-0.0297649616193,-0.0361160716705,-0.0138280196268,0.0580835489227,0.000353684576744,0.0300998682383,-0.0444144799289,0.00187619254615,-0.013199498847,-0.0489881438156,0.00055170157997,0.0295316791689,0.0122227271677
-0.201056155082,0.279259571605,-0.138736480184,-0.199029929922,-0.064070681779,-0.139166333463,-0.00398973573696,0.0238114580919,-0.121077288829,0.0475078345766,-0.0845341952573,-0.0173527838224,0.0444749456009,0.0255660385239,-0.0337738997818,-0.0800527806264,-0.0863568334816,0.0427650315806,0.00517448736257,-0.0187433939608,0.0482845894771,-0.0237396336662,0.0562889655745,0.00975620320266,0.0270045828225,-0.029388658779,0.00963355624691,0.0144089959755,-0.0324024978792,-0.00197167798435,0.022170617129,0.0191237353568,-0.0133251327587,0.0234111273702,0.0139110359699,-0.0165574150049,-0.017748201455,-0.0237784003882,0.0513161478531,0.0159476361951,-0.0044085015942,0.0294699249561,-0.0262103677313,-0.0397874018247,0.0231073174746,-0.0502120071588,-0.00669125712501,-0.00303454244503,-0.0305259371754,-0.0292141538656,0.052147496785,0.00372655235471,0.0148518930096,-0.0383028300454,0.0172817760944,-0.00480364345679,-0.043740493977,-0.0193355851086,0.0305052831793,0.00552081989563
-0.216810618978,0.256825905882,-0.170748055874,-0.173875977694,-0.00185329638422,-0.121717503048,0.0204154557902,0.00185495830592,-0.110061007164,0.00675112674788,-0.0652545674193,0.0365588973052,0.0320903464309,0.0315060914114,-0.012123583045,-0.0374243566268,-0.0332280780741,0.0247254008889,0.00400468768043,-0.0263952353467,0.0795548112507,-0.0306889555106,0.0525866460791,-0.0106196863082,0.0299123537293,-0.0337528942808,0.0334719854987,0.0400931710609,-0.002751425016,0.00270171775996,0.0168481464315,-0.0104918377352,-0.0208127806733,0.0292418355636,0.00211798702281,-0.00405786904891,-0.0341245493965,-0.0193005016834,0.0446442001587,0.0116744131427,0.0416421490043,0.0226213751551,-0.0432935297179,-0.0169915185738,0.0232737576525,-0.0565935965369,0.0223559889763,0.0121664726134,-0.0166525755025,-0.027155261414,0.0456060588758,0.0116049341651,-0.00763161145828,-0.0303516107553,0.0111922712756,-0.0117002103618,-0.0443101066491,-0.0263610724103,0.0263559782136,0.00313925613625
-0.223012024902,0.31665916358,-0.141107480041,-0.10789311721,0.0135799215452,-0.0691407919313,0.0333396666137,-0.00666807778648,-0.0876892941057,-0.000829111654015,-0.0251215747737,0.0662972605313,0.0210034370624,0.0324661217212,-0.018530701128,-0.0222526419777,-0.0213881784526,0.0360644932963,-0.0372714395017,-0.0428659371533,0.122990069077,-0.0209026913389,0.0545257455916,-0.0291115283068,0.05044495684,-0.0562628136188,0.0377125812931,0.053768033854,0.00362801032266,0.0222771252131,0.035169714424,0.00536883157544,-0.00921185425604,0.0259960493671,-0.0312886814771,-0.0201540641926,-0.0328769568276,-0.0277417091977,0.0586713593583,0.0322484309163,0.0910192883117,-0.00779617971548,-0.0432305925136,0.0234942619507,0.0121372563432,-0.0806876168747,0.00403565130654,-0.015837500698,-0.0162493964313,-0.0138995490989,0.0556544038161,0.00898860787635,-0.00746585854753,-0.0334248067377,-0.00232837211565,-0.0129816135204,-0.0430525618281,-0.0260029031641,0.0212545351963,0.0107446137423
-0.223738462336,0.427463603955,-0.0932945763401,-0.103187913934,-0.0490448713086,-0.0681191201131,0.0509742562725,-0.00929768270333,-0.0469648183661,-0.00451745325658,-0.0251252614076,0.0437931074453,0.025499683914,0.0443024451133,-0.0185058235417,-0.0500862361079,-0.0559244100112,0.031921668271,-0.0552189286804,-0.0413491098468,0.103139445451,-0.0251774353783,0.0406889849105,-0.0272477946106,0.0514183516474,-0.046328677926,0.0326899769329,0.0475263894393,-0.00691659460591,0.0376642519631,0.0431934324849,0.0586806839575,0.0137305400981,0.0173347477005,-0.0264910457604,-0.031694889607,-0.0216126856855,-0.021014052863,0.0682194209702,0.0464836166661,0.0597576743299,-0.0223349163648,-0.044477096193,0.0152016730211,-0.00449831609754,-0.0942337923842,-0.0179687174645,-0.0220174727955,-0.017819934693,-0.0090044969892,0.0505627687364,0.000699850303075,-0.000621054475921,-0.023493700647,0.0139602871297,-0.00317295151887,-0.0392974658482,-0.026704263643,0.0245674757199,0.0114035380984
-0.22622196025,0.46460559936,-0.10019174404,-0.113971066396,-0.0691511535588,-0.0953267907025,0.0721390901002,-0.00898414235103,-0.0205258919983,-0.0289565677206,-0.0387098092314,0.0370358631533,0.0385960439893,0.0365891197019,0.00989337189746,-0.0639089248824,-0.0473516809716,0.000791988004923,-0.0224657708493,-0.0359694542364,0.0605623014006,-0.0409318652052,0.0333075464958,-0.0362361986255,0.0370879087757,-0.0368711464967,0.0387013753196,0.0291218820088,-0.00493079595951,0.0305512662784,0.0308584018932,0.0636877029111,0.0179347496567,0.0215119045277,0.00415926856254,-0.0163114634919,-0.0202521869139,0.00665138319311,0.0543583898769,0.049366309166,0.0153893346052,-0.0140073140332,-0.0390488396454,-0.019919034497,-0.0082607187433,-0.0805343311856,-0.00681595081808,0.0260535648088,-0.00522095773834,-0.0235308834027,0.0237877539678,0.00665976454434,-0.0130453089339,-0.0118542130925,0.0312332301706,0.00631277312695,-0.0449546056327,-0.0294078997725,0.0331962739484,-0.00201480638582
-0.223199855204,0.409114320745,-0.133560921433,-0.0736903967473,-0.0587443158466,-0.0616071150326,0.0336214430774,0.0215798581341,-0.0654691030047,-0.0771009972105,-0.00978053411863,0.0827682703257,0.0237045194783,0.0356129738335,0.0296929357119,-0.0363078429029,0.00807032794508,-0.0244721984352,0.00718688667694,-0.0419200318245,0.0709509657339,-0.0437582108276,0.0500535134856,-0.0395140957277,0.0269250260323,-0.0478006979609,0.0522950755861,0.0219485828053,0.00163998386634,0.00400910089762,0.0180273208987,0.0224875802339,0.00833873662802,0.0398916887585,-0.0214064807837,-0.00607769663848,-0.0324625979661,0.0308051496562,0.0482765141681,0.0515103310338,0.0334730826453,-0.00173514884854,-0.0226907646062,-0.0274571136857,-0.00262959278189,-0.0630429948057,0.00381199906164,0.0569546609843,-1.27103565644e-05,-0.038863679272,0.010521232441,0.0215727371397,-0.0266679877096,-0.00926447886525,0.0292657679077,0.00434944964781,-0.0549176265053,-0.0256574738242,0.0354361703239,-0.0111902014709
-0.208862374695,0.293343581068,-0.144296176135,-0.0370212153379,-0.0629242067333,0.014483895555,-0.0569091633552,0.0559996603809,-0.150568703085,-0.102191415338,0.0253489961967,0.135119063738,-0.00116966006842,0.0744592982734,0.0458615941617,-0.0309216241622,0.00946939685263,-0.0150998605101,0.0125707828307,-0.0432156408155,0.100441639958,-0.0218237853297,0.0662787965001,-0.011020759744,0.02662137371,-0.0442761440229,0.0498877658183,0.0223013240128,-0.00941680403879,-0.00710397551957,0.0157981450083,0.0222624238952,0.0105942762105,0.0582927017105,-0.0940815114947,-0.0153024742033,-0.0455004841731,0.0198564168556,0.0524394376395,0.0504404231621,0.0793122129324,-0.00192691410515,-0.0176740193143,0.0117768072142,-0.00536729857741,-0.0506829932761,-0.00370540708825,0.0146037159712,-0.0315449760983,-0.0224513125183,0.0279033659596,0.0235809256796,-0.0206183216903,-0.0148163117195,0.0194734502498,-0.000754458481636,-0.044101124936,-0.00857380539923,0.0249087228101,-0.0107702627303
-0.199302695586,0.226379391686,-0.130903694163,-0.072037776748,-0.0863814434628,0.0179129615483,-0.0780750018381,0.0350841861975,-0.151258047868,-0.0796531943757,-0.0281247271902,0.134794477125,0.00596618841802,0.108136674104,0.0691685250653,-0.089701318734,-0.0522253974458,-0.00344591199034,0.00354125521113,-0.0272591195066,0.0678104818571,-0.0101317499025,0.0346550542025,0.0259647063719,0.030919217383,-0.00713788725068,0.0142317141736,0.0296912618876,-0.00485281990634,-0.00695061854046,0.00950676822422,0.0583490285963,0.0282795972691,0.0211696332863,-0.11412814285,-0.0105879212235,-0.0427119888948,0.00626407255599,0.0530820494668,0.0395625057769,0.0845663738142,0.0018905284203,-0.0364180547093,0.0263275186038,-0.0261865830376,-0.0451042578172,0.000729904634766,-0.0328218219608,-0.0570074561392,-0.000409283786674,0.0456312755722,0.0169883595318,-0.0141162910673,-0.0113327035924,0.0368943442152,0.000383936128775,-0.0356626429721,0.00524814659276,0.0202655159349,-0.00769774760214
-0.176821725313,0.158413284532,-0.127563473164,-0.0670801060069,-0.0899867983001,-0.0095738252047,-0.0383155737112,0.00930993743762,-0.103646476661,-0.0581313043002,-0.0925920509677,0.114564041594,0.0206354058532,0.104419313248,0.0882345305626,-0.138194939002,-0.0616489348014,-0.0310128099022,-0.00967578331771,0.00745067102303,0.0321835477071,-0.0196320383857,0.0042536710045,0.0394171707452,0.0307337277838,0.0230554175127,-0.0119299027716,0.0384841057643,0.0222791796275,-0.0314532581165,-0.0192738274738,0.048117255024,0.0252878717298,-0.0338258980304,-0.0788197926634,0.021910266907,-0.0217090336598,0.024087010287,0.0356046026702,0.0283872986341,0.0591558872829,0.0134731147309,-0.0447235691918,-0.0020165605383,-0.0277205092546,-0.0341748179674,0.0103672254762,-0.00931378013498,-0.0306692634426,-0.0166731119501,0.0362451684126,0.0178792899894,-0.0265540201366,-0.0109995270069,0.056189794776,0.00303138734399,-0.04283556772,0.00517075734987,0.0179505468093,-0.0124754329931
-0.145016376231,0.0436506349271,-0.126379423095,0.0240471983104,-0.0801035878297,0.0276470075975,-0.0344664371749,0.0133195045966,-0.0995329291419,-0.0720959633907,-0.061645312134,0.115934980679,0.0297991139943,0.119555045087,0.0671451733251,-0.1349741135,-0.0158398356229,-0.050639971009,-0.0500247520556,0.0349123724573,0.069491441764,-0.0111553774925,0.0126955401607,0.0468239689482,0.0351757416212,0.0294476425132,0.00436456933344,0.0368045072677,0.00417355657459,-0.0668809272341,-0.0332846290063,-0.0168998422877,-0.00117431691507,-0.027525901366,-0.0879914389405,0.0524072009175,-0.00591002760173,0.0507184363524,0.039696255818,0.0352855803639,0.0459116881307,0.0336988649741,-0.0233061328246,-0.0248739527231,-0.00379877021512,-0.0184940511238,0.00536704606677,0.0203038099535,0.00824630692517,-0.0452007912418,0.0168393582947,0.0294453476329,-0.0531311268064,-0.00737560854299,0.0494798509194,0.00236636965143,-0.0548353200868,-0.000616246094708,0.000750475557241,-0.0218760889507
-0.162792887785,0.0448674508216,-0.102999339684,0.0343231996126,-0.0564439114242,0.0762560138648,-0.0808245180459,0.0489195283994,-0.134032577674,-0.0920430649243,0.0379353546805,0.091663473144,0.0511307329206,0.138293706287,0.0432848771738,-0.104614458015,-0.0420733618108,-0.0204668331226,-0.089453337379,0.0191525523481,0.129002168633,-0.00322186064958,0.0121343732849,0.0394490895923,0.0469205871493,0.0237397078999,0.0410672495726,0.020371667085,-0.0153141079663,-0.0668888282658,-0.0194637097009,-0.036898973882,-0.0133162724845,0.0268167802787,-0.131192545603,0.0410231751479,-0.00309554226739,0.0262313149228,0.033359045192,0.0553707664746,0.0382042953916,0.0380486031482,-0.00355007922723,-0.00553868125787,0.0146837280082,-0.00900308246104,-0.0126312806055,0.0091195102368,0.023614935637,-0.0488077147845,0.0141360062597,0.0228573203955,-0.0587407193696,-0.0052495319061,0.0250504307749,-0.00134436796129,-0.0524467598924,0.000581507504643,-0.015166019077,-0.026601213673
-0.205479053673,0.18611824846,-0.0578857014752,-0.0290990283852,0.000444622228841,0.0830342221864,-0.11884018325,0.0719998465289,-0.104846145834,-0.0645720191449,0.0436680172672,0.0543624580135,0.0478147919336,0.104056232025,0.0466133663601,-0.120558066713,-0.121898994308,-0.00288110283832,-0.0882600205842,-0.0024565021574,0.101676017709,-0.0172531458951,-0.0115339355669,0.0305705192638,0.0428337863693,0.0241834352888,0.03107011286,-0.00402460977765,-0.00124617999786,-0.037601920404,0.00222607442042,0.0174270861215,0.00567646016464,0.0246053827025,-0.144448088826,-0.0083520992989,0.00186890601356,-0.0152987863874,0.0166329149582,0.0450674394227,0.0371276639252,0.0388542776797,5.32682053813e-05,0.0202044710067,-0.0147847153232,-0.0264602816425,-0.0243724816821,-0.0102538975582,0.000748346886887,-0.0246457383103,0.0290775939365,0.00687334796269,-0.0315056167526,0.00246057757271,0.0350961973388,0.000391123526807,-0.0290807779673,0.0129036313856,-0.00703592091158,-0.00973206994334
-0.183979939966,0.228769350288,-0.0214287017787,0.0329355596065,0.0578174914147,0.109326336472,-0.152719137242,0.0667195250275,-0.0454756004201,-0.0179937726851,-0.0222456010623,0.052584334606,0.00792262439076,0.0464440022781,0.0603914275162,-0.148340825441,-0.12776191002,-0.0388254308912,-0.0902650376855,0.0183308473305,0.0353678990501,-0.0502153026436,-0.0364238080325,0.0392812349105,0.0318847868259,0.0159485120081,0.00522196383224,-0.0159812029693,0.00918436949173,-0.0276226283687,0.0117112562094,0.0622728599616,0.01899902342,-0.0194882127084,-0.117521131627,-0.0255890215951,0.00927216917473,-0.0229994094649,0.00313867047408,0.022654394616,0.0273094573399,0.0460030840055,0.0168626284494,0.0034971844381,-0.0294956537126,-0.0379205792657,-0.0348897721906,0.0171553349221,0.00342966466949,-0.017191055875,0.0191951938731,0.0110281138401,-0.0131529764877,0.0104702472418,0.0508238923554,0.00233972102754,-0.018325597122,0.0264134921402,-0.000746925513426,0.00160379715738
-0.11966927319,0.12547182833,-0.0212537726408,0.164733801094,0.0496502619835,0.137309516325,-0.191116948731,0.0469448045204,-0.0554147328662,1.09010243464e-05,-0.0633799018514,0.0755082707514,-0.0164988041429,0.0147582237283,0.0503377104653,-0.124022754394,-0.0598607787888,-0.0850386867431,-0.1175902374,0.051795056475,0.0228926886848,-0.0703262457465,-0.0704050525096,0.0733425283605,0.0190762667836,0.0103412793161,-0.0112149357977,0.00644092889329,-0.0176223508876,-0.0314316868274,0.00793794046413,0.0581239309476,-0.0152373751808,-0.0263465035976,-0.103306515018,0.0252183716334,0.00848058749286,0.0119330055378,0.0090297126908,0.0387583068049,-0.0154196846463,0.0591152627243,0.0522442143486,-0.0453263554905,0.00280250505712,-0.0346556040921,-0.0492644957183,0.0562865092926,0.0465458842888,-0.036829268546,-0.0159853564335,0.0263683849117,-0.0213985558835,0.00836614901233,0.035789595813,0.00155891108273,-0.0364923036563,0.0172989404906,-0.0233487847418,0.00211344362616
-0.0983869226285,-0.0166708216359,-0.0383721526124,0.149748572431,-0.0202201608976,0.0954215204121,-0.197008262042,0.0532145469155,-0.129862969683,-0.00616277987422,-0.0435846387932,0.0457090778766,0.0370546337286,0.00876782442209,0.0369127050683,-0.0576249081285,-0.0275288259578,-0.0958941951912,-0.124824453991,0.0725331957727,0.0967534600013,-0.0676072573485,-0.0891324991446,0.115735204761,0.000926211131162,0.0292063260524,-0.0108991100441,0.0516988123519,-0.0364523450673,-0.0281514688827,-0.00828389039041,0.0220746634415,-0.0483356227805,0.0234575851417,-0.115365736175,0.049149248276,0.00934944184704,0.0574342148098,0.00343708886495,0.0771956370091,-0.0393296249222,0.0629442531481,0.0628488116313,-0.0755311777235,0.0253986944554,-0.0230305027731,-0.0322475433808,0.0774869225462,0.0594650835407,-0.071908590774,-0.0275972777828,0.0191507663171,-0.0163876289057,-0.00816439888495,-0.00562648716942,-0.0113489553281,-0.0482322236097,0.00680158836509,-0.0513288741939,-0.00272232087377
-0.136825460811,-0.0617935759154,0.00187579969443,0.06233774548,-0.0497493001138,0.0616342607829,-0.190934319843,0.0791427473371,-0.117777449505,-0.0272034117125,-0.0270464219701,-0.00627286716545,0.0868601630539,0.01507642986,0.0227597067536,-0.0492542080261,-0.0710397090569,-0.0577118963281,-0.100755152695,0.0728185907855,0.156184342788,-0.0416804831787,-0.0693002399378,0.129100141785,-0.0270840972514,0.0579631183412,-0.0311151509975,0.0507810331174,-0.0272529934868,-0.0241195344394,-0.0202423434396,0.00964170065701,-0.041464424056,0.0406289828821,-0.1279675809,-0.0273471694496,0.0285405586561,0.0566555510311,-0.00466619537358,0.052971221096,-0.00577105256063,0.0571843722619,0.0499882846795,-0.0430119525217,-0.000900573814297,-0.0127988612776,-0.0134777233564,0.05389953913,0.00787147139192,-0.0677929353686,-0.00314644986535,-0.00931987287043,0.00494490938883,-0.00222517724593,-0.0172640670656,-0.0119693980845,-0.0227116133132,0.0108638583399,-0.0371080456343,0.0147797053815
-0.141992148524,-0.0542474760452,0.0621788204012,0.133411959813,0.0017934591481,0.101853123656,-0.228885824464,0.066316684043,-0.0637027758082,-0.0352525214771,-0.0566755741693,-0.0106392091592,0.0246058479464,0.0254487095906,0.0170784636544,-0.0693905925978,-0.0952335832769,-0.048922872617,-0.107811985916,0.0589062179196,0.134367153472,-0.0383574100925,-0.0487137561939,0.103481918356,-0.0295479044494,0.0587484313728,-0.0358918761929,0.0193485545059,-0.0155275161712,-0.00895163243747,-0.0114570432728,0.0334044857592,-0.0255565194628,0.00611731435768,-0.111207446925,-0.0805666278837,0.0342441280751,0.0261188830023,0.0122415775184,-0.00345702192051,0.00176091953272,0.053370888148,0.0418265113367,-0.00472706726647,-0.0137885496436,-0.00165782060847,-0.0377204730906,0.022074655197,0.00422304171637,-0.0332978154043,0.000631497357203,-0.0226633174145,0.00755026648172,0.0208947019037,-0.00699002709444,0.0101234268802,-0.00181841090066,0.0197341250392,-0.0174473011374,0.0371787276785
-0.0904364473295,-0.0748725427755,0.0131842159475,0.228368492572,0.0919625406564,0.0816058477642,-0.211994390676,0.0245787392946,-0.0742595874387,0.0181495365649,-0.0740083830003,-0.0326537721125,-0.0166559816365,0.0318827346059,0.0330798949565,-0.0665103080463,-0.118233420178,-0.0776229048531,-0.146274753035,0.0279270007779,0.078413324615,-0.0574068395496,-0.0363152986043,0.0693303068483,0.0215222354401,0.0378144810858,-0.00308761607273,0.0114777772137,-0.0123491854722,0.0134642264209,-0.00851066221806,0.0333300518304,-0.0157690311506,-0.0071533122711,-0.107619180077,-0.0245505502431,-0.000519131725182,0.0123156345814,0.0406643429436,-0.00721426836061,-0.0229187665781,0.0625629602384,0.0348197916274,-0.0205783423549,0.00978388169827,-0.00655598437591,-0.0589618510147,0.0104063008265,0.0486500832125,-0.0116309087632,-0.0206305714308,-0.00716883257242,-0.0103397127599,0.0202572080814,-0.0216246352838,0.0162095871822,-0.0021236678997,0.018325971184,-0.0255651138866,0.0422480320286
-0.0363488056423,-0.114054431166,-0.108556719387,0.192864173432,0.152204045362,-0.0332238015212,-0.13267180416,0.0308649126046,-0.123714622214,0.0895309341821,-0.0401813821001,-0.0959021148287,0.0355811497073,0.0224949624487,0.0839864407099,-0.0366676182345,-0.132019386676,-0.0847428623185,-0.162822078828,0.0250966520497,0.0501563992726,-0.0648536337399,-0.0216290430362,0.0500392022299,0.0690668154493,0.0270594395108,0.012645239501,0.0268729158456,-0.00329915683659,0.0232938743397,-0.0215891389611,-0.00388883366178,-0.00098620206419,0.0183366862337,-0.102598625916,0.0205838741029,-0.0176220568841,0.02595701482,0.0282470904202,0.0355158925002,-0.0307103819348,0.0636524252504,0.0116826310462,-0.0603176057507,0.0134440333081,-0.0162138116992,-0.0478730385821,0.042142446372,0.0723203029704,-0.0425392292069,-0.0221231031958,0.0075887797364,-0.00727349005348,-0.0135325372608,-0.0534999332872,-0.00826841808201,-0.019824307311,0.0110063046418,-0.0427207108996,0.0269521267175
-0.0356524637929,-0.116409933114,-0.154179032149,0.13951059383,0.158169474856,-0.0894184706659,-0.116820793748,0.0744295986723,-0.119461241043,0.0918849372234,-0.0168176863343,-0.104274057335,0.0887979277836,-0.00668987443948,0.121415447623,-0.0133758048289,-0.107591760035,-0.050937912558,-0.159302272063,0.0364566527032,0.0659244905038,-0.0546145339151,-0.0183738601587,0.0466808872878,0.0508225823742,0.0326632952435,-0.00638070797421,0.00844859753278,-0.0222711859463,0.00468097475479,-0.0336577753402,-0.00383851645791,0.00477147970737,0.0231900159243,-0.0873677247445,-0.0102117692975,0.00482271519237,0.0273683119329,-0.00759328398901,0.0374459765622,-0.0265086099805,0.0508911360463,-0.00238541791701,-0.043427077082,-0.00158564712282,-0.0105668260748,-0.0383111242123,0.0547414231872,0.0589681773412,-0.0619492519898,-0.0117777084622,-0.00392101504763,2.08100473291e-05,-0.0178172066013,-0.0547754177967,-0.0224110241244,-0.0269871782721,0.00627741523197,-0.0303268920085,0.0162145011236
-0.0696602897751,-0.0675935297291,-0.110965785098,0.156324649913,0.134995106786,-0.014859527831,-0.170950903678,0.0718248400973,-0.0720489779563,0.0139011911859,-0.0507584412524,-0.0487986845193,0.0826335747325,-0.0462216485378,0.138428332886,-0.0115610028293,-0.0768219728615,-0.025529313203,-0.154313282091,0.0160102067367,0.079480179742,-0.0460561943929,-0.0262822352069,0.0362271973514,0.00966798745346,-0.000621606092185,0.000788607103494,-0.0514987005846,-0.0632632149147,-0.0218941204407,-0.0227635198551,0.0422087518951,-0.0142435237745,-0.0253320222936,-0.0868083432364,-0.0381686952191,0.0203024672522,0.00609527583676,-0.0121286444266,0.00272551347212,-0.0297076919314,0.0528852636152,0.00872427462034,0.0101015627809,-5.19940581915e-06,0.00945390873929,-0.0583873651903,0.0335492108482,0.0704883750638,-0.0340826504288,-0.014917495846,-0.013428520189,-0.0070638539682,0.0131980228192,-0.0276266323814,0.00245686394823,-0.0220751586197,0.00951810955456,-0.010010414982,0.0164065294679
-0.0685436424122,-0.0510951184189,-0.100760764831,0.15693259105,0.11791728024,0.0435054615258,-0.164150178641,0.0357324773561,-0.0496859238389,-0.0375565197978,-0.0980198588817,-0.00480789562533,0.0643853944701,-0.0482493898522,0.166908574473,-0.0203707208425,-0.0793136941928,-0.0453492405802,-0.150387593663,-0.00105676302715,0.043378402706,-0.0536420263478,-0.0301261125025,0.0194083877112,0.0296905157116,-0.040372609142,0.0519533335103,-0.084893785705,-0.0431223678975,-0.0181820798585,-0.00736085732922,0.0780475861678,-0.0219704680453,-0.0583873088231,-0.0939039306563,-0.0121676298228,0.000225113225346,-0.00642792287259,0.00180018525524,0.00356162490583,-0.01952126134,0.0697724242525,0.00546002417661,0.0210304774628,0.0146649948535,0.00555650324924,-0.0674031194055,0.0227965219117,0.0891101980293,-0.00220162413956,-0.0224476715085,0.00165990687575,-0.0119386566549,0.0275480905051,-0.0181650205285,0.0192551458026,-0.00750855536901,0.0199018166542,-0.0179262406535,0.0259968031632
-0.0378450414511,-0.114857066835,-0.18362396993,0.111086578732,0.102219992756,-0.0299212231161,-0.083381728624,0.0337000878646,-0.0567563074392,-0.0183018941651,-0.11526696604,-0.00981612421245,0.0779085646775,-0.0207134913142,0.19882135535,-0.0229392462835,-0.0739923492427,-0.0640619356823,-0.132187816869,0.0183742593881,-0.00578901769116,-0.0326273690609,-0.0304132534121,0.0115713752839,0.0503939042603,-0.0119138697414,0.0423445344539,-0.0579902156194,0.0228105682202,-0.0153727154068,-0.0247147867913,0.0452051673374,-0.00276976011011,-0.0428465898542,-0.100781956951,0.0167636329623,-0.00899691874016,0.0167208511662,-0.00356526175342,0.0364643696621,0.0196568356623,0.0808145474128,-0.0179970863924,-0.0168498195428,0.0064494141693,-0.0183414982659,-0.0435299607883,0.0422205304406,0.0623429589003,-0.0155494528946,-0.0106934056785,0.0173850033874,0.00225857291246,0.00133514589988,-0.0347156544033,-0.00285596406552,-0.000764704798461,0.0224621356794,-0.0381048713719,0.0309526463919
-0.0324751052493,-0.156212211337,-0.257285917111,0.0799043369755,0.0352873520563,-0.139924613191,-0.0334927194796,0.034810401719,-0.0279265659816,-0.0330744530699,-0.116772194347,-0.0369413379851,0.100128250813,-0.00441924804374,0.17624965652,-0.00682227707888,-0.0324211737224,-0.0582730802655,-0.0957862118353,0.0407120703363,0.00276864094201,-0.000474884434003,-0.0457317026432,0.028649354593,0.0233665115015,0.0609377294217,-0.00703396405205,-0.0328916200149,0.0333651725995,-0.00855574437262,-0.0348831840216,0.00837509470589,0.0188890588086,-0.0145071665756,-0.0740498431383,0.00666808186521,0.0130044103303,0.0445169753316,-0.00896464944332,0.0476532464522,0.0332271521633,0.067064997295,-0.0293571164067,-0.0226223128756,-0.000367839301573,-0.0138021248592,-0.0133347959804,0.0424877987334,0.0175682183233,-0.0304297375085,-0.00378195755119,0.00870137732989,0.00802104834182,-0.00404854046713,-0.0420039563782,-0.0291272671624,-0.00610169051865,0.0135495081172,-0.0236530165874,0.0210504791224
-0.0617319992638,-0.0969254278335,-0.24724323396,0.067448787522,-0.0399992484157,-0.163616801547,-0.0247167955793,-0.003326870576,0.0567361366005,-0.118947403965,-0.109339024211,-0.0792437606341,0.104957738528,-0.000677809262559,0.130523518185,-0.0016936417384,-0.0298053146888,-0.057331268293,-0.0551817357942,0.0222032427315,0.0487304058517,0.0119701912125,-0.0485471055302,0.0399501706635,-0.023297379587,0.0841993529608,-0.0162529791329,-0.0438947845534,-0.0105085125919,-0.0140808131169,-0.0304254747501,0.0200279587323,-0.00189735686319,-0.0331182646884,-0.0453039202647,-0.00662841027436,0.0287783081481,0.0457014777818,0.000187895802733,0.0248448602246,0.00165417893999,0.05511733509,-0.0257547868183,0.00560800743113,0.0102598619063,0.0180524728472,-0.00742894367357,0.0178412326672,0.0243225832089,-0.0153177685567,-0.0105370655864,-0.00356643415375,-0.00544625964675,0.0167479199496,-0.0308060042106,-0.0257967147993,-0.0102273371204,0.0118918006597,-0.000856918369911,0.0131836126185
-0.0623124526929,-0.0230213772274,-0.197448072942,0.0378452001811,-0.0308925921806,-0.131417286322,-0.00676441711389,-0.0351151764557,0.119068414486,-0.153354459649,-0.0775947650191,-0.0934137622017,0.0787528088196,0.0414393867741,0.128389424651,-0.021146142312,-0.0820593039727,-0.062932310396,-0.0580308735131,-0.0141976574143,0.0564474462262,0.00572607695258,-0.0229618086119,0.00954018895896,-0.0255526341879,0.0580955978365,0.0281558036072,-0.0534145341115,-0.0260303858141,-0.0277383612653,-0.0283833491987,0.0569107704974,-0.0152357781375,-0.0635035730504,-0.0399015787613,-0.00664959576446,0.0137570081845,0.0164046000823,0.0106613002779,0.0083251868571,-0.0054117376389,0.0591530109201,-0.0237038145477,0.0161640796564,0.00784992114052,0.0318078845428,-0.0121454403498,-0.00235044382633,0.0371500993402,0.0064369585629,-0.00723385561128,0.00568663058921,-0.0193936708129,0.0252076248882,-0.0316278087132,-0.0112917411159,0.000588543281546,0.0299388419784,0.00503294752269,0.0227679860194
