0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
-0.0358151456079,0.0578681211611,0.00652432139048,-0.0086553594241,0.00970970721728,-0.00970853292434,-0.00744429739757,0.0313702867663,-0.00592118483068,-0.000740999517387,0.0217978250791,0.00514047434279,0.00579637107451,-0.00384398356194,-0.0114293280413,-0.00930187880905,-0.0049281595033,-0.000960682972742,-0.00374025655673,-0.0050555509978,-0.00307108973748,-0.00787757138922,0.00581533275489,0.00386165656677,-0.00960820142516,0.0049270010456,0.00532290826108,0.00438637607216,0.00673078694586,0.00267210478909,0.00909194750925,-0.000597542509484,-0.00944960341619,-0.00408176447183,0.00528481598956,0.00437978780469,0.00757627839441,7.36997174748e-05,-0.000779890541134,0.00329293407502
-0.00153290332253,0.0326999813329,-0.0152927911458,-0.0158835417741,0.0167117539359,0.00102335553438,-0.00202332872995,0.0202946690272,-0.0092806204543,-0.00196045556218,0.00451631770722,0.00324895892478,0.00823771240588,1.35590176016e-05,-0.0174475559082,-0.00579079402417,-0.00346973176728,-0.0123319831108,0.000349629086557,-0.00182409372494,-0.00244459315022,-0.0077098657037,0.00491336817176,0.00381104742102,-0.00906087495146,0.00756211686521,5.39910205811e-05,0.00556808374947,0.00378363373984,0.00907909176544,0.0111612391891,0.000956804663792,-0.00953956871592,-0.00478443680225,0.00599597749117,0.00838417384964,0.00474305444141,0.00246013816635,-0.00273900351753,0.000657564896256
0.0308554241046,0.0193658822215,-0.028349133116,-0.0238446680113,0.0134913564305,0.00300681642411,-0.00861716290831,0.0217297965845,-0.0099464269209,-0.00398657300667,-0.00154467011577,0.00440682515637,0.0122894458333,0.00694569524239,-0.0226416833533,-0.00167093235805,-0.00352378514226,-0.0103025715975,0.00258334771056,-0.00696879529888,-0.00469391293417,-0.00840659431799,-0.00131591757914,-8.20752240973e-05,-0.00781657120491,0.0089350604739,-0.00764960271514,0.00166767611154,-0.00146109207188,0.0110296222728,0.0144175297085,0.0022408305496,-0.00623512351188,-0.00205640509675,0.0058006195912,0.00493719581341,0.00469604276519,0.006825138917,-0.00862674679267,-0.00437633894084
0.0539433347838,0.0164878978751,-0.0258838740776,-0.0168133394963,0.00440676518979,-0.00923547137104,-0.0176104790087,0.0268515804699,-0.00739697455843,-0.0032006118658,0.00155896202949,0.00754047704861,0.0107108158649,0.00236661235678,-0.0167545390619,-0.00198849883732,-0.00261145116218,-0.000548196442261,-0.00213510912372,-0.0106494572216,-0.000742926028469,-0.00758833766108,-0.00214423960951,0.00013984869802,-0.00564841392435,0.00522970133726,-0.00800643851195,-0.00241867890672,-0.00373281194688,0.0117363839493,0.0149410389198,0.00285780683028,-0.00728956463296,0.000193280537166,0.00164139237382,-0.000188489695185,0.00528734985581,0.00507745101258,-0.0117763050153,-0.00452636970315
0.0886166812802,0.00680603715295,-0.0194289535637,-0.00403606581798,-0.00445393299208,-0.0145383506663,-0.0184697347025,0.0188827034188,-0.00906199527752,0.00127868437944,0.000862897498739,0.00651472602722,0.0056211384361,-0.00821150687156,-0.00459318346178,-0.00409102961302,0.00243236075968,0.00388735082744,-0.00735180415237,-0.0076792489559,0.0101340032062,-0.00343955222154,-0.00100029980656,0.00170617139466,-0.00363112631583,0.000197463864867,-0.00360799324864,-0.00184542668465,-0.00359983525404,0.00883285844719,0.013485410075,0.00217353155455,-0.00983759838029,-0.00493190258737,-0.00131417130656,-0.00109257096143,0.00578113270095,0.00580640065208,-0.00889686591061,-0.00011854201562
0.131273487392,-0.00464509975497,-0.0194249625048,-0.00745090544676,-0.00628241562614,-0.0074439794841,-0.0142056254718,0.00498808266055,-0.0136415586128,0.00123035080407,-0.000357604520995,0.00340388952029,0.00308908894848,-0.010043839915,-0.00240533828308,-0.00358340530446,0.00688699822299,0.001890544901,-0.00513417655412,-0.00819699057585,0.0152188583734,0.000131360247361,-0.00196004144215,0.00145409644356,-0.00252126510526,-0.00154068433058,-0.00037691817663,0.00208720353219,-0.00496817561094,0.007035195286,0.0115229466997,-0.000521179030659,-0.00839764136977,-0.00741511021664,-0.0022437916402,0.0014260729377,0.00387524205854,0.0077024276201,-0.0056761790992,0.00025870401328
0.153376216471,-0.0087534411223,-0.0211773268121,-0.0154244628001,-0.0100141791607,-0.00509376226391,-0.0148857911695,0.00337579192486,-0.0159094597105,-0.0033208085334,0.00354486535665,0.00101435173219,0.00453015122345,-0.00378688821162,-0.00825748415495,0.000602021472688,0.00603480803646,0.00242678558882,-0.000862854610791,-0.012824447757,0.00874787018802,-0.00136259373716,-0.00244376203787,0.00111284483486,-0.00251036998079,-0.000793288627397,-0.000730694685596,0.00193249968785,-0.0029629455436,0.00613612571675,0.00769243388358,-0.00224122573055,-0.00641307893348,-0.0031105152866,-0.00315091695437,0.00171523119987,0.00192612146275,0.00463150008842,-0.00608059684189,-0.00283437165439
0.156788096808,-0.00722824993533,-0.018549805059,-0.0120006040679,-0.0227567057621,-0.0148439172515,-0.0200061624305,0.011781594085,-0.0149331322748,-0.00533026039776,0.00886376783232,0.00195886863454,0.00530891050667,-0.00096416036802,-0.00915101271767,0.00399996461088,0.00290361954169,0.00696591094046,-0.00102035046683,-0.013275182565,-0.000522059771555,-0.00418815538482,-0.00364859730334,0.00200804532677,-0.00303914867762,-0.000934605228826,-0.00465631562364,-0.00215869352521,0.00165066101382,0.00648409950828,0.00494761603342,-0.00150411487396,-0.00761971287766,0.00212274662465,-0.003621123694,0.000239941367886,0.00166220005281,-0.0014939833296,-0.00831707020843,-0.00568067031478
0.160391848066,-0.00312811419337,-0.0167273930675,-0.00623583798,-0.0306358015075,-0.0177918549829,-0.0201844817331,0.0133664383337,-0.010938799177,-0.00203818544148,0.0104866071324,0.00263866437494,0.00436859276249,-0.00577092825997,0.00229165109038,0.00427367897182,0.00366352161576,0.00970596017584,-0.00388892573138,-0.00923335634371,0.00170305850288,-0.00386838568585,-0.00698060512253,0.00102748019818,-0.00282743861105,-0.00136936762994,-0.00647289669979,-0.00490353391059,0.00160602751924,0.00490515981943,0.00552553515638,-0.000794307349689,-0.0106851262911,-0.000555345981159,-0.00302645589222,-0.00111836113944,0.00279485514788,-0.000432462387004,-0.00757228345494,-0.0045845031786
0.168619450748,0.00282432650924,-0.0217517457983,-0.0146725943499,-0.0173293948926,-0.00650297691554,-0.0180968798108,0.00788662955078,-0.00457231852322,4.14531316594e-05,0.0120824365493,0.00158419913218,0.00351932596828,-0.00729769174502,0.0116961427362,0.00286773594484,0.00846840000607,0.00522863808565,-0.00256298242625,-0.00866307210759,0.0124661232082,-0.000491572279761,-0.00818555715819,-0.00174773342841,-0.00135695096783,-0.00181056467921,-0.00218376783745,-0.00258423101117,-0.00321903877473,0.00157116590874,0.00784821927479,-0.00203135250007,-0.0108453895493,-0.00625085826139,-0.000161382836002,-0.00162146195079,0.00398990051292,0.00633133336016,-0.00303745021386,-0.00188002573198
0.15876538829,0.0106476314705,-0.0215532545302,-0.0176333502625,-0.0076049155511,0.00124008672726,-0.0235628461501,0.00661049702171,3.14640747212e-06,-0.00154323800872,0.0177976421009,0.00210619732518,0.00397400396386,-0.00184548611128,0.00841134971791,0.00349689307809,0.0100495490865,0.00279653123731,-5.21766218148e-05,-0.0115271231523,0.015006379649,0.000760075115488,-0.00545399538794,-0.000309790894479,0.00205057711425,-0.00160159286343,0.00102869591138,-5.37316914412e-05,-0.00400708625969,-0.000339415082789,0.00632368218434,-0.00304859469789,-0.0081646617793,-0.00531579322748,0.000687530159567,-0.00161834613154,0.00325091860556,0.00620383952442,-0.00195253417057,-0.00234930567749
0.145652305888,0.014476328036,-0.00951361705109,0.000758301080195,-0.0225990650694,-0.00464873790677,-0.0324021713395,0.00698829805356,0.000161411875067,-0.0007357555291,0.0193892030828,0.00565600017905,0.00284612612257,0.00145254138681,0.00197093044606,0.00314768486212,0.0102029393261,0.00755873938036,0.000670008115974,-0.0119943065082,0.00747733105252,0.000780584935848,-0.00560127458894,0.00475043209488,0.0047780654505,-0.00119821277879,-0.00222891036384,-0.00111489878813,-0.000992593241666,-0.000945436879315,0.00475890788298,-0.00289796992078,-0.00676859262362,-0.000563543639896,0.000170372294666,-0.000812354664964,0.00256125024492,0.000961627368539,-0.00417013116188,-0.00604395928407
0.149719668154,0.00997910980806,-0.000957377232191,0.0177771502537,-0.0378525987174,-0.013006821845,-0.035895099958,0.00386961492132,0.00156161736821,0.00376892326828,0.0145806570631,0.00699632917066,-0.000187216453417,-0.00199697288602,0.00549508066022,0.000453858172812,0.0154685486096,0.0116210426058,0.00136105306216,-0.0112359675486,0.00280482127958,0.00222921339452,-0.0108049014264,0.00539986323456,0.0048626703029,-0.00116139160846,-0.00621055545517,-0.0035546541028,-0.00143757042008,-0.00368744340209,0.00629624128402,-0.0027033401096,-0.00693011690319,6.18099188423e-05,-0.00135256847593,-0.000156660823477,0.00306281100618,0.000462741268107,-0.0046641958182,-0.00844983142264
0.162067152319,0.00508128011082,-0.008066192057,0.00917594749501,-0.0264497818483,-0.0149542883951,-0.0338560447353,0.000587693090344,0.0046669787647,0.00591427538551,0.00872383262972,0.00238285824942,-0.00408191857444,-0.00115350812111,0.0109374162437,-0.00225701296395,0.0235560746873,0.00628317170236,0.00507323868314,-0.0139146375186,0.00705514075408,0.00390308305685,-0.0124863372113,0.00031608037232,0.00241534234581,-0.00256143649354,-0.00242015907732,-0.00235157936194,-0.00303009281986,-0.00674406360371,0.0070240708217,-0.00334091641412,-0.00759331110902,-0.00481491812163,-0.00309413315623,-0.00229107522866,0.00389012371139,0.00535446764459,-0.00133838000668,-0.00600599343186
0.150812733868,0.0118095251148,-0.0137522135986,-0.00367756248655,-0.011890888677,-0.0141620844713,-0.0369137909171,0.00501323638065,0.00662138815615,0.00301469089872,0.013459917783,-0.000694241373016,-0.00599308055325,0.00440689945484,0.0095492523409,-0.00148476557556,0.0227843420489,0.000710048703232,0.00457969402482,-0.0139508139508,0.0112850321204,0.00275558175123,-0.00621429666076,-0.000385788892308,0.00163066878932,-0.00424120694729,0.00256417587146,0.00164438317328,-0.0014440338961,-0.00686281035879,0.0019917515533,-0.00299253282986,-0.00647581778814,-0.00642927919119,-0.00438186363492,-0.00483912890678,0.00334931426963,0.0042525654845,0.000367603078437,-0.00351581244883
0.125483557554,0.0210258157572,-0.00257395556556,0.0069608686544,-0.0226290881235,-0.0150599930671,-0.0420205463543,0.0065261349667,0.00427557733534,-0.000572532405144,0.0154840603592,0.00349631705886,-0.00659792256479,0.00722801535285,0.00440223038467,0.000322077461204,0.0164504566527,0.00495495263487,0.000745905966708,-0.00934521468459,0.00681386273954,0.00170331403987,-0.00289150252261,0.00453837538979,0.00168537649817,-0.00465968738832,-5.35858386378e-05,0.0026675513691,0.00242713256373,-0.00673581447854,-0.00126238003868,-0.00243332145325,-0.00574733494413,-0.00315571834011,-0.00229154201701,-0.0040305219044,0.00301376918642,-0.00131762227677,0.000167969096964,-0.00650041055753
0.108369884722,0.0220545258229,0.0101655464377,0.018575798659,-0.0345098293176,-0.014199644905,-0.0393338233669,0.000857649724336,0.00523504062799,-0.00208500717335,0.00790744448876,0.00813853014623,-0.00626541824166,0.00528229435998,0.00570800810959,0.00154120579851,0.0141497099334,0.0109073709669,-0.000427156652841,-0.00643773239519,0.000286824387563,0.00278192829437,-0.00736597236418,0.00554683552864,0.000685049517632,-0.00290229547961,-0.00545734382615,3.37116978715e-05,0.00246388701905,-0.0082365771212,0.00204755054604,-0.00265472995677,-0.00595032040634,0.000907826791969,0.00156435690502,-0.000398377742241,0.00505895439639,-0.00314933256022,0.000846125580742,-0.0116669362655
0.0943894043848,0.0222241487417,0.00562927064981,0.00668213343916,-0.0223876489551,-0.00936313164643,-0.0308244819501,-0.00376423722499,0.0111046372778,0.00163582838431,-0.00276177734383,0.0047972836068,-0.00607158313087,0.00733693017248,0.0089055150152,0.00210308664144,0.0201285941928,0.00819311123603,0.00436658174176,-0.0103609821596,0.0019320250899,0.00485092795686,-0.0103485597124,0.00137285666024,-0.00173445413116,0.000165728582875,-0.00403795235777,-0.00142610829936,-0.00130554969195,-0.0099601293924,0.00763402570179,-0.00272761299248,-0.00655693571554,-0.00258316953303,0.00424239881567,-0.00144084040575,0.00676410969036,0.00113985082816,0.00406528118946,-0.0095055835782
0.0742718369143,0.0372542075936,-0.00289879878203,-0.00322345425237,-0.00944347665339,-0.00661155002303,-0.0338726367618,0.00271083674833,0.0150365028941,0.00765660621587,0.00447579256694,-0.000305460970147,-0.00633782984092,0.0101507771782,0.00729051329473,0.0019287696192,0.0245588448738,0.00286719540502,0.00543278940188,-0.0121723137804,0.011275684707,0.00499252514204,-0.00389840958637,0.00251006254959,0.00023605095598,0.000531332830867,0.00104587950428,0.000888479010946,-0.00495857036971,-0.0101630137476,0.0076354351824,-0.00184229457058,-0.00506600713267,-0.0103160995623,0.00323911851284,-0.00646876566243,0.00517848733799,0.00261546507792,0.00502054608245,-0.00277423148022
0.0637198656251,0.0510087834377,0.00371872841425,0.0115800921052,-0.0183224049818,-0.00526867965839,-0.0425738169703,0.00500845402038,0.0120645836878,0.00706043956168,0.0109359422334,0.002104582048,-0.0073254473694,0.00914564598658,0.00108709556162,0.000165280085223,0.0224162071691,0.00542264172195,0.00395453481942,-0.0087376490327,0.0129619414655,0.00530715282548,-0.000267498245363,0.00633092766532,0.00162003248735,-0.00168890902304,0.00082310408133,0.00189503070404,-0.00584047703337,-0.00954609382618,0.00630169680755,-0.000798015270838,-0.00345142652474,-0.0113503097065,0.00339930998335,-0.00698208697617,0.00352994369413,0.00043167266906,0.00414351691141,-0.00223966410088
0.070260489431,0.0416140456951,0.0128339094641,0.0195206749973,-0.0244459055411,-0.00438407464558,-0.0436346007572,-0.000410130581208,0.0125892327256,0.000441551375624,0.00325706825089,0.00519091041472,-0.00667916060608,0.00574819529009,-0.00218076093502,-0.00118558636235,0.0193749673058,0.00951426233805,0.00590603557125,-0.00598854389266,0.00613782777632,0.00555059080702,-0.00354806793683,0.00438598803025,-0.00105732363651,-0.00201806697345,-0.00159543875146,0.000167497769653,-0.00586693521742,-0.00872825898476,0.00870083045884,0.000495129729198,-0.00237601568055,-0.00560596860973,0.00576498822486,-0.00181885791611,0.00558136027935,-0.000843787460149,0.00359304403758,-0.00627636351029
0.0816616188038,0.0164545488591,0.0115904728372,0.00579875189368,-0.0161439652563,-0.00355486893968,-0.0303926314916,-0.0108137543145,0.0149166338766,-0.00368649190924,-0.0165595698238,0.00396868042638,-0.0064760054605,0.00728030687498,-0.00934309142298,0.000336655137727,0.0191886505444,0.00575101037853,0.0112967077241,-0.00855264124578,-0.00285139578524,0.00469951839663,-0.00743574817117,-0.000387586949071,-0.00558857284616,0.00186834595082,-0.00254099551443,-0.00106212045586,-0.00616517544987,-0.00753052456658,0.0110079315489,0.00177362190829,-0.0018246547255,-0.0020368036616,0.00602133480773,0.000978483434821,0.00666422534416,-0.00111954498652,0.00310205735542,-0.00621413625312
0.0783640670865,0.00896058924577,0.00151212373547,-0.00430624860082,-0.00778301452417,-0.00382437930741,-0.0140997973021,-0.0147950785123,0.0140861480502,-0.000358591781912,-0.0217373101538,0.00358723625456,-0.0074067492356,0.00725985884239,-0.0108536116651,0.00275130775455,0.0171364086997,-0.00313035082744,0.0122462523314,-0.0085480848459,0.000524766428585,0.00391884176851,-0.00238730954464,0.00237882912385,-0.00344194933078,0.00335649444277,-0.00130043439568,0.00135732384965,-0.00628602327124,-0.00553145354472,0.00828977930151,0.00256761678044,-0.00165224519148,-0.00583479917388,0.00110836757369,-0.00274939689178,0.00386169516417,-0.00295984220037,0.00200748118494,-0.00166059925272
0.0690637317312,0.0213233572637,-0.00665081265479,0.000579477060062,-0.00832072965525,-0.00464311956013,-0.00725533909185,-0.0091361190391,0.0124413592409,-0.000447827611614,-0.0156535116395,0.0058524317741,-0.0111738408738,0.00317390963458,-0.000301561346091,0.00466030224478,0.0112179261575,-0.00651306062685,0.00884523210782,-0.00171476626155,0.0109779768468,0.0052523846248,0.00543302336347,0.00539965818656,-0.00124022313258,-0.00200243129709,0.00110297954937,0.00567943041341,-0.00597169164907,-0.000555495179726,0.00466664706824,0.00347597577428,-0.00143762389472,-0.0081375538028,-0.003348425756,-0.00581288937813,-0.000605296582456,-0.0046974278651,0.00146112536438,-0.000857904130343
0.0689921890386,0.0250790186102,-0.00711418005177,-0.00378603780791,-0.00920211358044,-0.0102737705299,-0.00910355189865,0.00364384656822,0.0137009198387,-0.00903303091433,-0.0139921655929,0.00742277789845,-0.0162247369239,0.00125381279795,0.00980696185016,0.0073013118712,0.00401947273841,-0.000181641999993,0.00484852815434,0.00573246532558,0.0131002382579,0.00579304078898,0.00547687731736,-0.000723833670964,-0.00310453366674,-0.00498078304428,0.00149869665961,0.00470622372553,-0.00376858327496,0.00107299074649,0.00516892554245,0.00538738431897,-0.00111907699739,-0.00439859442313,0.00078471518831,-0.00341562326802,0.00235612781808,-0.00286401181636,0.00277881909567,-0.00342737524224
0.067789530421,0.0228801330546,-0.00144497783365,-0.019987689774,-0.00711800585445,-0.0138866826712,-0.0100970169615,0.0115846409486,0.0146492780019,-0.013596168773,-0.0161869845185,0.0075278663544,-0.0182131962404,0.0036546256396,0.00324709013327,0.0127829264172,0.000725993580028,0.00624006770307,0.0020242165436,0.00630135123996,0.00838671700615,0.00528231550141,-0.000211419723949,-0.00391363016955,-0.00411459133225,-0.000772119410914,0.00212974086557,0.00153292626837,-0.00389549891219,-0.00114744609758,0.0071548240713,0.00660759540275,-0.000992049372083,-0.000897649197433,0.0049148017777,-0.000972745634351,0.00498585854166,-0.000914725911362,0.00380137019579,-0.00352760447403
0.0550638692023,0.0245319919605,0.00113992588081,-0.0237227080323,-0.00648794018897,-0.0132683324126,-0.0080544076431,0.0104344615508,0.0113486735272,-0.0060753523892,-0.00996572235379,0.0114848830163,-0.014184894507,0.00475304085726,-0.01017588038,0.0168032680144,0.00266559222536,0.00500459401952,0.00537976191032,-0.0013715119005,0.00451014527576,0.00575340077249,-0.00355304061539,0.0019362072506,0.000112187491656,0.00190899628465,0.00316651814659,0.0010119716845,-0.00567827211357,-0.00373581753619,0.00844296772849,0.00443349553038,-0.000282438752129,-0.00349318289766,0.00230695538547,-0.0023388664105,0.00135429912902,-0.00165881594452,0.00298000273158,-0.000595428147033
0.0443014707481,0.026754028852,-0.00809082781866,-0.0131885002424,-0.00461687673873,-0.0115084768323,-0.00571989612353,0.00761549052077,0.0104977057564,0.00157065712954,-0.000535532284468,0.0134008513532,-0.0106159719483,-0.000890541550105,-0.00550678529824,0.0123991101988,0.0052072351622,0.000887968482817,0.0142553911143,-0.00617951507035,0.0076199484558,0.00659633206224,0.00151744603503,0.00846179474689,0.00239047032134,-0.00139441033839,0.00646659340173,0.00331453595489,-0.00655140766846,0.00140608427446,0.00749814500484,0.000875404725116,-0.000855658855163,-0.00628452474795,-0.0041896999377,-0.00463443572416,-0.00532935137829,-0.0035566826044,0.0007854333853,0.00186255430846
0.0483436116041,0.0241717774611,-0.0179217543421,-0.0114294541615,0.00137187361039,-0.0157387985025,-0.00991047519925,0.0171097854309,0.0162016115597,-0.00345041124065,0.00296908267354,0.00989340975387,-0.0152382856692,-0.00541190626805,0.0112872793072,0.00453885981865,0.00294270062434,0.00348322240113,0.0149929024592,2.78026456103e-05,0.0109872801556,0.00342586196595,0.00678478687996,0.00576070969174,-0.000431110035386,-0.00299614790275,0.00605311436542,0.00162913060416,-0.00335095825188,0.00728175388668,0.00459068798176,0.000766698424591,-0.00322340366954,-0.0035814743471,-0.00367535387212,-0.00359128974048,-0.00534570167113,-0.00363301284539,-0.000408283015005,0.00150336789303
0.0484631323677,0.0293071251694,-0.0144864659631,-0.0222911327004,0.0101210217077,-0.0159690704494,-0.0153618883807,0.0316428842989,0.0228416953504,-0.0148907323384,0.00476024075587,0.0100296178126,-0.0216078465817,0.00228797570385,0.0104823221066,0.00496549930544,-0.00249900913913,0.00492687196341,0.00526130314577,0.00800814631362,0.00693190983283,-0.00120527278756,0.00154720021282,0.000391609998599,-0.00180846245452,0.0012074875741,0.00290536923224,-0.00195846530956,0.00154616337906,0.00511111297405,0.000714813236193,0.00227490051968,-0.00414607902603,5.54133068039e-05,0.000681706394646,-0.00148066697561,-0.000788163999518,-0.00187323341398,-0.000520100028497,-0.000479321685112
0.0193934374644,0.0384908340413,-0.00857350006114,-0.0274959500331,0.0183401049303,-0.00925691061114,-0.0124450560177,0.0322261722109,0.0228561111579,-0.0216827072035,0.010647946214,0.0197570785758,-0.0191092270429,0.0140707115995,-0.00321146780738,0.00938280739296,-0.00665870756839,-0.00100257473083,0.00361159002348,0.00583244101592,-0.000960460444289,5.61112161353e-05,-0.00701087091992,0.000429694057276,0.00117035655455,0.00502986423375,0.00190281142363,-0.000823330949293,0.00292550477492,0.00138174265462,-0.00254529363534,0.00164859914445,-0.00300844624783,-0.000830360254964,-0.000670728069953,-0.00173277022123,0.000913118178595,-0.000805702895396,-0.000398394875325,-0.00233375660065
-0.0211172584917,0.036585854523,-0.013101982026,-0.0181426818768,0.0270723595815,-0.00670924244369,0.000175898488705,0.0198702318227,0.0203596861984,-0.0194991007357,0.0106401913558,0.0293562253372,-0.0122330383134,0.0102244869616,0.00240670809736,0.0081302889381,-0.00668567264673,-0.00843780609884,0.0124211315015,-0.000650112899258,0.000452187225335,0.00539620324375,-0.00208253218604,0.00481210210299,0.00205137853159,0.00379775086583,0.00577438162469,0.00728380900852,-0.000860283493624,0.00749892009813,-0.00493330695886,-0.00284937807638,-0.00261581117133,-0.00233303168136,-0.00725678363346,-0.00260525128116,-0.00132284718665,-0.00296442185642,-0.00311229784533,-0.00249337961281
-0.0388621595057,0.0225272143328,-0.0167360354196,-0.00156858704862,0.0343747002661,-0.0175374580566,0.00553397268166,0.0200969278797,0.0180726003483,-0.0140464734518,0.00252719163352,0.0332326869074,-0.0125898009192,-0.00434818030909,0.0226363248741,0.00249078117463,-0.00592437416422,-0.00369470592502,0.0119445459809,0.000640996755279,0.0101304046429,0.00437903604097,0.00716322475194,0.00651932521433,0.000456800091668,0.000394701865481,0.00403044335526,0.0125204581561,-0.00157004188345,0.0113763736033,-0.00594049765566,-0.00720111075637,-0.00369561212704,-0.000998169554916,-0.00842745775297,-0.00149222790338,0.000459119626999,-0.00544746504159,-0.00491704627865,-0.000734092955115
-0.0378218334918,0.0265625169743,-0.00606949505148,0.00676972159795,0.0361798026247,-0.0222463859871,-0.00172611232885,0.0346664795668,0.0113039981185,-0.0120839469273,0.00337316886691,0.038558505799,-0.0159395181644,-0.00478526553101,0.0214014087921,-0.000699389981716,-0.00709498111893,0.00402758593881,-0.000698052897229,0.00525300549347,0.0138869882844,-0.000564979829952,0.0018904472098,0.00604175833994,0.000240494458817,-0.00141658982024,-0.00326541545627,0.0134525162638,0.00363351037813,0.00341800077424,-0.00432190004924,-0.00850782991782,-0.00242002184294,0.00141779747762,-0.00488717811503,0.00280511556003,0.00525315637883,-0.00386028291212,-0.00124698696218,-0.000555327077407
-0.0424801657642,0.0540674832447,0.00852406500468,0.00848817837577,0.0256539247609,-0.00948500319923,0.000251727282221,0.0329160842757,-0.00215357655311,-0.0102285026802,0.0111163401643,0.0416060527638,-0.0141275572292,0.00666019065225,-0.00014534896653,-0.00250049133781,-0.00528989713118,0.00342141082013,-0.00328859213621,0.00135167474225,0.00616890905958,0.00138701251276,-0.0109877671688,0.00313009343738,-0.00256364263067,-0.000758262374003,-0.00680614757111,0.0133061322118,0.00568025076889,-0.0056715020697,-0.00137892486608,-0.00892590846417,0.00260572191981,0.000568008734254,-0.00243039009267,0.00544824507357,0.00561744173793,0.000159949386765,0.00299537399934,-0.00312597979089
-0.0510470554503,0.0824093082157,0.0127171052197,0.0191266735572,0.0120002458258,0.00913431342749,0.0281192375952,0.00598805178493,-0.0122009647582,-0.00526502034395,0.00717280350197,0.0364097262809,-0.0131830993459,0.00384514795568,-0.0102354016091,-0.0066807090835,-0.00114715765845,0.000887908814576,0.00609955316791,-0.00564045605608,0.000920348184828,0.00632207083319,-0.0130511104893,0.00287658197294,-0.0077900176667,0.00123236788232,-0.00179960328937,0.0125890962973,0.0017868485828,-0.00196043138916,-0.00121370524929,-0.00946041824429,0.0041200467378,-0.00279221947272,-0.00325235352639,0.00282117076589,0.00262534596485,-0.00066774127197,0.00185276237205,-0.00505390991806
-0.0508764557267,0.102282695478,0.0116832820073,0.0429792412837,0.00776778884917,0.0267644071514,0.065807565227,-0.0255654370013,-0.016327572356,-0.00130198449449,-0.00684533566236,0.0307434075209,-0.0188339139426,-0.00928326287474,-0.00758092877408,-0.0102255035193,0.00162702778092,0.000320793930903,0.00927153774353,-0.00592086773074,-5.86760761781e-05,0.00669629609962,-0.0112798582816,0.00598581442745,-0.0104663801473,0.0018570835388,0.000864121778268,0.0106121736999,-0.00176434839636,0.00335797009773,-0.0023652866717,-0.00876800084237,0.00453509843425,-0.0034805603712,-9.13864072644e-05,0.000218564317215,0.00391072102416,-0.00516423994385,0.00090219078968,-0.004169002672
-0.0407875592318,0.118761360072,0.0125169360603,0.0596086463102,0.0087983826993,0.0396504300995,0.0753304985626,-0.0319563225652,-0.0163826864784,-0.000931170492492,-0.00263592222569,0.032962316555,-0.0218325522722,-0.011421343988,-0.00396455413403,-0.0103165689483,0.000122534543697,-0.00192117928676,-0.000114342933766,0.001508327314,0.00230615248428,0.00407006881615,-0.0103488990654,0.0110274614848,-0.00881321628446,0.00196899038427,-0.000153113970954,0.0119148363563,0.00168321505809,0.00128205127314,-0.00284158007945,-0.0076457124657,0.00497462775425,-0.0016180060401,0.00295500125545,0.00292626442764,0.00682084591618,-0.00520785377205,0.00353928271745,-0.00188621758378
-0.0287853978441,0.123630193685,0.011766759938,0.0518300929347,0.00710306891596,0.0418194870378,0.0556393487299,-0.0176446067357,-0.0152679789678,-0.00297374929926,0.0156577416927,0.0350042529946,-0.013846722732,-0.00317569422916,-0.00198437405194,-0.00838031763119,-0.00268568771638,-0.0041862330596,-0.00698028017675,0.00748472521853,0.00787065440823,0.00583118062853,-0.00854845965609,0.00942322083375,-0.00722328685201,0.0034882798787,0.000254241485621,0.0135856608184,0.0040108246689,-0.00353986505166,-0.00371194348159,-0.00788318416233,0.00484931551325,0.0010954562937,0.00141728441006,0.00675586629821,0.00652480905992,-0.00046970005093,0.00405298050308,-0.00168907754331
-0.0172236902643,0.109868907431,0.00457466584481,0.0331735216036,0.00795904477073,0.032264136192,0.0436089710546,-0.00851521806698,-0.00932245802233,-0.00438547590073,0.0211646475192,0.0295666017703,-0.00590309629655,-0.00459914965132,-0.000939243507635,-0.00497397066796,-0.000584114262307,-0.0020405201103,-0.00438770190305,0.00414115674855,0.00732223014198,0.00851461343308,-0.0100336679192,0.00151317760947,-0.0071893406228,0.00468286999486,0.000567884357278,0.0115331424948,0.000804469576147,-0.00599911040393,-0.00483309244504,-0.00818221031709,0.00356222473246,0.00129085785279,-0.000712845665226,0.00599502912686,0.00453260964135,0.00120168913467,0.00097610653405,-0.00333519686714
-0.0119844162083,0.102187960158,-0.00361999246523,0.0264610994292,0.0171924392548,0.0291388108784,0.0539280480275,-0.018773191199,-0.00373046826205,-0.00461912464131,0.0114333438733,0.0230980694492,-0.00767837584075,-0.0151727583829,-0.00096330362485,-0.00272039525134,0.00350950728121,-0.000435553639911,-0.000448024633868,-0.00292271576023,-0.00114252032159,0.0058501087744,-0.010960586894,-0.00277068738768,-0.00632133716862,0.00410880262371,0.00138414843256,0.00892127015431,-0.000614573158799,-0.00610423451435,-0.00439876251358,-0.00729801545275,0.00324797054761,-0.00140913703111,4.32350796874e-05,0.0022039821889,0.00369667527969,-0.00181076156442,0.000546437221937,-0.00339700878422
