0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
-0.0292545330115,-0.03617757261,0.0159798001622,0.0370366688277,0.0430948703028,-0.0200003645966,0.0068395252701,0.00534772599602,-0.0243752865717,-0.00947171556497,-0.018927666837,0.00421615478526,0.00506092526104,-0.0116100201525,0.00275735218309,0.00524671123143,0.000987539447172,-0.00952150208396,-0.00749177208569,0.00343712966459,0.0155326002226,-0.0135476417271,0.0044527833657,-0.0040212780583,-0.00107384078966,-0.00390014550321,-0.00350506536872,-0.00754284321154,0.00923853882375,0.00589006633821,-0.0069362755446,0.00345772757324,0.00190106612421,0.00411571689181,-0.00380298603843,-0.0036172722708,0.00330665768443,0.0019607753108,0.000193101005222,0.00706896513158
-0.0322296639399,-0.0412770101527,0.0199283570462,0.0271329564309,0.0299435204935,-0.0256713173729,-0.00166373263298,0.00345150758965,-0.0165041060596,-0.0072670183055,-0.0203587951735,-0.0117117024562,0.0068832555765,-0.012174214708,0.010377974459,0.00920686396473,0.00370241294708,-0.00309128966527,-0.00373963952638,0.00175782719469,0.0126393144406,-0.0130304884047,0.000289231199282,-0.00960302601532,-0.00329173524392,-0.00862831303412,-0.000737021049358,-0.0105229605952,0.00557778529718,0.00575987604133,-0.0106055992007,0.00178218208693,0.00300717154087,0.00142551338711,-0.0039478744759,-0.00170475543981,0.00457452216927,0.00375437705924,0.000342141670908,0.00921105510811
-0.0390038371347,-0.0433766844787,0.0225925323226,0.0222048088823,0.0170683422866,-0.0235475162749,-0.00303942090163,0.00306203038094,-0.00623888212197,-0.00732792410326,-0.0173398473827,-0.0142935028678,0.00435334474252,-0.0147847114829,0.00513109690302,0.00923581908227,0.0014059107659,0.00233642300216,0.00339451261385,0.000285157139132,0.00875723608557,-0.0123000840458,-0.000819144005539,-0.0129889462751,-0.00162731326218,-0.00272531019665,0.00442269360799,-0.00993189323099,9.59844389351e-05,0.00139807467616,-0.00886376244124,2.19178418561e-05,0.000344095601805,0.00326892491044,-0.00965945141744,-0.00496770050774,0.00414098885357,0.00315843185679,-0.000865941485539,0.00561173409979
-0.0392221908091,-0.0458425573979,0.0196148050914,0.0266210809234,0.0254418976033,-0.0207016426075,0.00928665121681,0.00671324102457,-0.00368900822731,-0.00930995184092,-0.0111585543916,-0.00820109293127,0.00563026274368,-0.0159068513766,-0.00348391951523,0.00429246494478,-0.00313890369991,0.00354078425256,0.00327516622589,-0.000278689265659,0.00907517893537,-0.0117791729384,0.00669630691874,-0.00964992563508,-0.000319063265593,0.00682275301527,0.00391479911445,-0.00947740174353,-0.00248140381658,0.000999837619674,-0.00747125180942,-0.000350378203073,-0.0015735589245,0.00540253351127,-0.0117443269518,-0.00923790837623,0.00147467926652,0.00245456098865,-0.00368688055425,0.000687461311217
-0.0359095440844,-0.0483774590692,0.012029018833,0.0323835026815,0.035424246861,-0.0264072569717,0.0232194342241,0.0111152064679,-0.00531007194663,-0.00521171333238,-0.00846248713207,-0.012256439839,0.0143118873327,-0.0124164428869,-0.00225271215489,0.00144488703241,-0.00410822008558,0.00272354477512,-0.00218680550929,0.000339695425436,0.0100307809787,-0.011128432222,0.0126432354748,-0.00859572742133,-0.0028500049192,0.00513892067639,-0.00365536976684,-0.0107521598968,-0.000780011392581,0.00444273386326,-0.00592232516476,0.00359924851134,-0.000933423525898,0.00127241288925,-0.00652359406681,-0.0062386831778,0.00121739947739,0.00147520977694,-0.00408588077811,9.16938718781e-05
-0.0370305156521,-0.0481443755821,0.00808649604433,0.0309685692724,0.0240066150195,-0.0331174773942,0.0227028462166,0.0118406238163,-0.00124585438396,-0.00184131136132,-0.0086825297728,-0.0219773541072,0.019870277269,-0.00612578446082,-0.00212401201972,0.00196946489837,-0.00525533701876,0.00513998684023,-0.00190888329746,-0.00251815024134,0.00967087231672,-0.00961902560161,0.012045356092,-0.0117716230162,-0.00456103532673,0.000898032290915,-0.0065090786402,-0.0108097221767,-0.00127874316635,0.00532225630793,-0.00261357712743,0.00693865949787,-0.000569153866839,-0.00241070390046,-0.00419435984117,-0.00117752005134,0.0021771515755,-0.000775710711052,-0.00275214455419,0.00208388834674
-0.0416137373721,-0.0452675334955,0.00728571780525,0.02611953321,0.00768246125158,-0.0314127635213,0.0196261409743,0.00872707648112,0.00871306159043,-0.00533917493286,-0.00823494415231,-0.0184918572774,0.0182471883087,-0.00359553225144,-0.010984805567,0.00368431951757,-0.0114846778089,0.0102164718898,0.00184279041951,-0.00860702075287,0.0121816088777,-0.0137807870452,0.0122003421598,-0.0117465634699,-0.00208295695561,0.0096803379813,0.00307277591143,-0.00998347181716,-0.00467824545657,0.000691785871189,-0.00130237236057,-5.31299473164e-05,-0.00168531628572,0.00122786719677,-0.00988491806499,-0.00454864188018,0.000734849882202,0.000819357641606,-0.00249122596285,0.00248176083723
-0.0392284956834,-0.0426193784052,0.00366434380605,0.0222744188247,0.00407958057349,-0.028776274484,0.0301712123264,0.00639872047821,0.0152006506961,-0.00554094473886,-0.007977547976,-0.00440709345992,0.0144706800833,-0.00590463249162,-0.0163439114781,0.0022398798805,-0.0162900804152,0.00991652706191,0.00140361522131,-0.00918745094815,0.0139541957004,-0.0187721839967,0.0151583238467,-0.00760013914481,0.00215690544488,0.0182775600311,0.00966617384399,-0.00913087833926,-0.00693453156585,-0.00179739715381,-0.00283938799103,-0.00912892647787,-0.00252023454126,0.00349453283537,-0.0132344741351,-0.0101638406744,-0.00182706847634,0.00364990149647,0.000247089989489,-6.08177698669e-05
-0.0321086285252,-0.0420948839805,-0.0015279868322,0.0153081019188,0.00388151162079,-0.0315943243255,0.0413212628212,0.00747670193128,0.0124537019192,-0.000566446245913,-0.00761225762929,0.000830765187739,0.0190805795979,-0.00208743258184,-0.0103986746464,-0.00343423837636,-0.0145537869562,0.004596155382,-0.00294111470173,-0.00594025186455,0.0114109573602,-0.0137994197556,0.0185258211482,-0.00717926865521,0.00412383351231,0.0115380887089,0.00115283737325,-0.00659213806383,-0.00627001688821,0.00283171557176,-0.0010796701753,-0.00511904119042,-0.00204211036609,-0.00377269700469,-0.00907132223152,-0.00912115824527,-0.00103951326643,0.00223828286989,0.00360770065014,-0.00374127652111
-0.0269880775569,-0.0383752093419,-0.00101285494872,0.00418462363476,-0.00374417143306,-0.0328433634492,0.0338122771813,0.00852319267521,0.00765398491016,-0.00308875124194,-0.0047977800025,-0.00878442582826,0.0305697374094,0.0105556129973,-0.00620854143466,-0.00666256836278,-0.0116660952582,0.00260436054903,-0.00177753674611,-0.00813990586286,0.00964439360558,-0.00677539390583,0.0208859040758,-0.0117385764311,0.00188550615983,0.00599922641256,-0.00747161175192,-0.00256874498833,-0.0079979403568,0.00695374606736,0.00553298282104,0.0034023198837,2.99415184819e-06,-0.00942221224543,-0.00538717350766,-0.00591262729977,0.00265638081777,-0.000460868233105,0.00193050834756,-0.0061248519755
-0.0271536073099,-0.0296502908465,0.000369982816966,0.000209315283732,-0.0110940686262,-0.0292851268648,0.026816410823,0.00700145674085,0.0115828768425,-0.0102182405051,-4.26149809677e-06,-0.018325519814,0.0330730871052,0.014803823229,-0.0103579031424,-0.00579659105951,-0.0132780672485,0.00821250475558,0.00690958903218,-0.0112630140816,0.0117641772176,-0.00971081339086,0.0212916503124,-0.0126618930349,-0.00231069018454,0.0146318494724,-0.00390479251127,0.00040244988318,-0.0107436200058,0.00330412217437,0.0065792710557,0.00166254653858,0.00198259887267,-0.00631905790395,-0.00684507430334,-0.00624291203904,0.00404587837834,0.000930217212772,-0.00275370136198,-0.00547483972818
-0.0307747786204,-0.0258010972323,-0.00471394132179,0.0117966565469,-0.0116711011219,-0.029239608191,0.0446168674911,0.00467721088691,0.0216868130725,-0.00691452263877,0.000702290881896,-0.0129180886644,0.0256788472225,0.00561705066869,-0.0157788389287,-0.00740306242213,-0.0173604526157,0.0136600335755,0.0122269219515,-0.00916201437835,0.0122250799562,-0.0166496773275,0.0194403959906,-0.00884123406232,-0.00345097285793,0.0211560438332,-2.77021012148e-05,0.00129307113915,-0.010313077153,-0.00164037582,-5.73161367502e-05,-0.00483117804088,0.00184764591814,-0.00164435403903,-0.00835558884612,-0.00623860837959,0.000587802856999,0.00255915631005,-0.00146175989021,-0.00467996195649
-0.0370317901448,-0.0282862969732,-0.0126441364448,0.0209674187401,-0.0103003481831,-0.0326307397337,0.0612261799258,0.00193820126716,0.0257920950604,0.00149692338336,-0.00212510415807,-0.00370034552134,0.0255046456284,0.00247619450638,-0.0156259592301,-0.0129559806019,-0.0176003633756,0.00952989625726,0.00976960498292,-0.00891598164066,0.00854066766297,-0.014780659432,0.0196665380882,-0.00874824400169,-0.000258093717657,0.0123318409455,-0.00704949994827,0.00188685992876,-0.0104784066125,0.000125242255666,-0.00167604301726,6.89350629262e-05,0.00140548629771,-0.00424322065341,-0.00543874312105,-0.0041914143941,-0.00142639359618,-0.000972053690786,0.00594288663761,-0.00602007486479
-0.0407275454616,-0.0259480589977,-0.0143616806563,0.0149103512472,-0.0100427665556,-0.0320827828202,0.0492001601399,-0.0011696163396,0.0192841305198,0.00109733710554,-0.00134212560897,-0.00608616879583,0.034074716779,0.009072252771,-0.013323739062,-0.0132805708158,-0.0142321786878,0.00257170098868,0.010546578507,-0.012245481815,0.00722412715674,-0.0112444599613,0.0233375494553,-0.0104642605185,0.000324526139677,0.00414647602271,-0.0121013240242,0.00432275912818,-0.0122528364492,0.00360475594371,0.00525459008007,0.00941961214825,0.00160211045989,-0.00741618827988,-0.000912094331127,-0.00499626346743,0.00121860801287,-0.00320887014821,0.00966113026277,-0.00771760711098
-0.0367896338729,-0.0192435894349,-0.0135372061609,0.00869113940888,-0.00690493187436,-0.0300623685542,0.0320612068683,-0.00109759684607,0.0107807525514,0.000725597582076,0.00267168751877,-0.0147735033767,0.0335577768389,0.00828483326391,-0.0121734241221,-0.00695075453144,-0.0111088772719,0.00149425396433,0.015662608198,-0.0130631623778,0.0107422926674,-0.0131860688515,0.022746146716,-0.00773757627499,-0.00426562755721,0.00620017765075,-0.00866900450494,0.010703192513,-0.0101376655701,0.00173723609096,0.00979549178563,0.00843454078995,0.00310185271439,-0.0062903929469,0.00116241037655,-0.00546089021479,0.00412529192076,6.11575469496e-05,0.00661395209928,-0.00513225655649
-0.0305882210191,-0.0218041682704,-0.0155066095746,0.01669410729,-0.00198614162606,-0.0306829089914,0.037992915841,0.000181025116157,0.00937278296107,0.00901238295512,0.00131081691599,-0.0149995242459,0.0217395563692,0.000506457824491,-0.0131467516552,-0.00154591988402,-0.0126367515727,0.00444149512339,0.0146733358663,-0.012282708682,0.0131868937585,-0.0155787824225,0.0165987503352,-0.00494897755259,-0.0066119956524,0.00867552830653,-0.00472448147025,0.0162982758282,-0.00544374979616,-0.00147188360253,0.00517916065024,-0.000259965084149,0.00433926766595,-0.00283423269443,-6.80578420695e-06,-0.002858935423,0.0017593038769,0.00434309504568,0.00412260003999,-0.00102779708571
-0.0288286923583,-0.0309005373208,-0.0156490385394,0.0230936586178,-0.000264565857865,-0.0276094912719,0.0432050285277,-0.00200836891551,0.0140193091993,0.0105721070113,-0.00306973991709,-0.0132407540235,0.0147392244968,0.00108228906285,-0.0102444753296,-0.00390027485671,-0.0132837766851,0.00298023842622,0.00961437238369,-0.011975638497,0.0101659461753,-0.011975562758,0.0146093555358,-0.00671899218414,-0.00275708565647,0.00137007832205,-0.00624956522968,0.0152920770938,-0.00661098706954,0.00251091136314,-0.000151743252859,-0.00184955881912,0.00477846481635,-0.00283617452621,0.00130609504419,0.000481896029543,-0.00340558866354,0.00353976781529,0.0078273069493,-0.000735113543252
-0.0267244323714,-0.0280928468048,-0.00793158650362,0.0161039169142,-0.00113054160359,-0.0176953729465,0.0289984614691,-0.00616161539696,0.0137247936564,-0.00189391142881,-0.00436020561799,-0.0156317465932,0.0156896536,0.00777187700436,-0.00641781935045,-0.00583946391693,-0.00885596524403,-0.0010123125618,0.0120254115477,-0.00781327624718,0.0049641188474,-0.00792578164207,0.0157200737756,-0.00830715609523,0.00124131188608,-0.00770403176007,-0.0055866399078,0.00860464424997,-0.00953128375806,0.00967601076484,0.00174028183241,0.00294103532284,0.00396778093864,-0.00201242638359,0.00520197031046,-0.000238581937397,-0.00354557873422,0.00185970299159,0.0115172858213,-0.00492049993633
-0.0195512190261,-0.0196089078516,-0.00273703958505,0.0113650861336,0.00119141578404,-0.0144813540176,0.0202888293061,-0.00335442425549,0.00958755586806,-0.00797437290574,-0.00188250331641,-0.0139830501614,0.0104617649795,0.00141947891481,-0.00522657892432,-0.00383400114552,-0.00227600996213,-0.00112846413613,0.0198253465923,-0.000475379198425,0.0027459147639,-0.00420026992521,0.0103654701111,-0.00571871350903,-0.000943691148276,-0.0114450594731,-0.00254028723092,0.00670188550674,-0.00633789714308,0.0113356651223,0.00543038667597,0.00670485396469,0.0040431606763,-0.000111541958529,0.00544598208798,-0.000546454321041,0.00132144424478,0.00206594804328,0.0101370322501,-0.0040423725663
-0.0164709112531,-0.0208812707305,-0.00768205155184,0.0175727860688,0.00819333131464,-0.0215375058088,0.029364071967,1.84682150127e-05,0.00688478656377,0.000124372410151,-0.00262130525178,-0.00894221998868,0.00187802661998,-0.00919315500799,-0.00574141643674,-0.00227779171899,0.00167715255822,0.000621154813462,0.0189154338079,-0.00369263690066,0.00133660090475,-0.00238285575621,0.00326436394765,-0.00405666093291,-0.00540789144734,-0.0089339931806,-0.00111444490158,0.0115591921763,-0.0035775628779,0.00843559568266,0.00221252521113,0.00686292823423,0.00541096187608,0.00249456844286,-0.000303017313737,0.00146021498631,0.000898482627383,0.00360167533837,0.00416189521449,0.00128009521677
-0.0253932580283,-0.0249668655145,-0.0153062605539,0.0180572098203,0.0103687087271,-0.0260095789855,0.032237395524,-0.00514044414536,0.00828996607732,0.00258954935216,-0.00480151346367,-0.0149666027675,0.000257358094977,-0.00943363188705,-0.00497638506417,-0.00328876100168,0.00305330660666,0.00324560439294,0.0128496041307,-0.0114056983956,-0.00199580389847,-0.00625506851984,0.000540976983001,-0.00446551489869,-0.00357008620218,-0.00691008932581,-0.00247750122424,0.0125896119631,-0.00857943320969,0.0077684138814,-0.00249570128339,0.00692096561328,0.00622777198582,0.00195562676153,-0.00363463729596,0.00546080951303,-0.0041443048542,0.0033024417834,0.00127787759921,0.00248737383432
-0.0361326651715,-0.0201567884477,-0.0147562082977,0.00779766057756,0.00243638890694,-0.0214875530665,0.0205307089058,-0.0136642221845,0.00966407171391,-0.00488985895002,-0.0038453076595,-0.026135611055,0.00415524647457,-0.00686563380088,-0.00439345027395,-0.00186546984353,0.00504185483593,0.00812060467427,0.0111852081344,-0.00926136066916,-0.0045710048063,-0.0110574882468,-0.000735037299365,-0.00204001914541,0.00215184666562,-0.00800228308815,-0.00183878629318,0.00563981241918,-0.0141407565597,0.00967883738438,-0.0042242853799,0.006146676782,0.0039301781455,0.0017805941607,-0.00245355193964,0.00627361511803,-0.0062992956402,0.00436202742406,0.0019874232235,-0.00261145957288
-0.0341743873441,-0.0166001219601,-0.00830408385087,0.00448986287626,-0.00246052168902,-0.0161119293141,0.0113462197176,-0.0147719691104,0.00777854635928,-0.00911925333517,-0.000433441250073,-0.0240688897092,0.00478981706332,-0.0131376362722,-0.00348762893367,0.0028671117173,0.00796096899735,0.00944469019914,0.0157933308066,-0.0022531556053,0.000106982465356,-0.00850043716567,-0.00457781204855,0.00126685954164,-0.00217722721657,-0.00738124990685,0.00421025216947,0.000656910357957,-0.0128513907636,0.00975317688927,-0.00310604766167,0.00126722860203,0.00181319204889,0.00665694672936,-0.0019895829412,0.00295014656707,-0.00564728396669,0.00592167014494,0.0015855142749,-0.00597460825374
-0.0282315104282,-0.0235681984102,-0.00823357575878,0.0136400738723,0.00575701241626,-0.0203714929316,0.0123334421038,-0.00966149803683,0.00110291180961,-0.0044231452725,0.00224224862752,-0.0107663959315,-0.000706158707706,-0.0199313196382,0.00041426825489,0.00410614332217,0.00848388520846,0.000174670368408,0.0134349279718,-0.00208528673352,0.0029245273418,-0.00210898081192,-0.00761906598891,0.00132215971341,-0.00847368135064,-0.00413042822071,0.00908522969169,0.00415041541086,-0.00835361427415,0.00691338907069,-0.00431712178262,-0.00177719153246,0.0026926755959,0.0108356285836,-0.00259205763019,0.0014275277352,-0.00674806370722,0.00415476929377,-0.00122039459408,-0.00179101058943
-0.0321793459805,-0.0242521881787,-0.0136011687668,0.0184356471802,0.0108502819116,-0.0254271492231,0.0095449769902,-0.00819119514813,0.000361399886021,-0.00469886253687,0.00393964683692,-0.0121254781318,0.000493920983457,-0.0125839756353,0.00343546992033,0.00146397431128,0.00149196546355,-0.00327937336722,0.00455660277831,-0.00457677062673,2.58762425251e-05,-0.00311217355424,-0.00792001253531,-0.00165689886365,-0.00298731072377,-0.00170472543345,0.00675069178512,0.00607373965363,-0.00745402949108,0.00465716443415,-0.00508411101825,0.000582079363782,0.00358013143561,0.00775024322142,-0.000886920915211,0.00484642477532,-0.00853852349506,-0.000453199623842,-0.00224448263554,0.00226167264426
-0.0392851665867,-0.014329116324,-0.0176191806907,0.0115845980355,0.00258161709852,-0.0231475734022,0.00530137706004,-0.00864308227315,0.00918103245303,-0.00750483604691,0.00262276532379,-0.0182835575039,0.00769845953114,-0.00278959417167,0.00138351306365,-0.000109787895151,-0.00482594379974,0.00170164705931,-0.00132939737491,-0.00568842796002,-0.00322945174627,-0.00680403770269,-0.00735106930287,-0.00294504779618,0.00532291359105,-0.000801715216445,0.000891821893954,0.00169615343876,-0.00992533509843,0.00701929733035,-0.00553966625753,0.00200677228356,0.00232753430662,0.00428623081095,-0.00130746450196,0.00656111706284,-0.00893641486265,-0.00130430281483,-0.00346819697625,3.82594922374e-05
-0.0354658053403,-0.0111334312647,-0.0189039331899,0.00374979150872,-0.0114103504876,-0.0160330124192,0.00817072142027,-0.00755313874092,0.0164551617135,-0.00931390328838,-8.19742111401e-05,-0.00968922810959,0.0103478993151,-0.0046936709385,-0.00103011100212,0.000208701517772,-0.00485268049664,0.00441238705214,0.00288119307144,-0.007852367362,-0.00146528685734,-0.00825055875035,-0.00418947697107,-0.00146502419088,0.00255285547688,0.00178380060032,0.000433520932903,-0.0056345008233,-0.01114744061,0.00864904221133,-0.00551086642843,-0.00104380776242,0.000507948838386,0.00576032138673,-0.00407489428436,0.00316476041725,-0.00753265234379,0.0011840460556,-0.00528007270684,-0.00505446283716
-0.0290393283303,-0.0175054102516,-0.020594494959,-0.000523334423579,-0.0159616603745,-0.0170492610034,0.0110317862402,-0.00793843441882,0.00861042092686,-0.00956773786706,9.64483664946e-05,0.0044838560716,0.00558061336949,-0.0152006186541,0.00375266625553,-0.000783835520128,0.0010311630661,-0.00484116096424,0.00955135639388,-0.00742993783935,-0.00336891428223,-0.0102986839578,0.0024773777984,0.00272022694886,-0.00267537864877,0.00184176978751,0.00577875965254,-0.00849196704705,-0.00933900079886,0.00466691949629,-0.00377897312588,-0.00281892709197,0.00159806516689,0.00626225825969,-0.00299704487054,0.00165012064407,-0.0073754290447,0.00108854277752,-0.00277887762378,-0.00738975241126
-0.0362302251602,-0.0142727274461,-0.0217600756702,-0.0037180385454,-0.0126726375894,-0.0244601232056,0.00600021733162,-0.0119021080095,-0.00396556592708,-0.00976878997369,0.000236463275005,0.00412805006661,0.00716268478524,-0.0150635608321,0.00793835923131,-0.00219722307231,0.00227139653988,-0.0105755559853,0.00903509148079,-0.00744673073621,-0.00878673236538,-0.0153479259121,0.00530324059513,0.00337869455321,0.000959720836894,0.0011664306216,0.00800618207098,-0.00660279219164,-0.00818373474023,-0.0035692879961,-0.00313727953549,-0.000215146763301,0.00406483924375,0.00302697942438,0.00452907458968,0.00505036721471,-0.00856670441325,-0.00156827620045,0.00114328395785,-0.00734019972413
-0.0506327244996,-0.00138344618136,-0.0203555414057,-0.00741984757359,-0.0114710780208,-0.026244913849,0.00115921447625,-0.0156712424289,-0.00712471276715,-0.0071206931471,-0.000899214361902,0.000466940281717,0.0131011437653,-0.00968273855346,0.00749304852587,-0.000280948848144,0.000162804297211,-0.00911828566676,0.0027007629362,-0.010818672498,-0.00846582946403,-0.0181099008506,0.00536881984332,0.00169365849776,0.00614914597754,0.00254857561587,0.00549543986065,-0.00313934872733,-0.0104041210632,-0.00526278918675,-0.00816132989457,0.00204875022133,0.00405174119151,0.00121275735259,0.00924089567943,0.00548565626677,-0.00931239273755,-0.000276217445628,-0.00134923926497,-0.00777012121492
-0.0547500542722,0.00546228299396,-0.0186884528725,-0.00855756142641,-0.0147719073507,-0.0173692497878,0.000289914639331,-0.0172528468372,-0.00861451458709,-0.00646667204461,-0.000917089096844,0.00277923800295,0.0159772678274,-0.00557262358901,0.00466782361189,0.00364106016222,-0.0019737024438,-0.00826357498247,-0.000336484393519,-0.0150063813875,-0.00163307659692,-0.0184799582707,0.00884497473624,0.00175957655871,0.00494638597839,0.0050946303162,0.00354545478685,-0.00287170657907,-0.0141983581868,-0.000582486678441,-0.0125884413569,0.000989312502143,0.000293316408529,0.00383630250017,0.00877134335976,0.000769884906043,-0.0079681807718,0.00356249142564,-0.00666430178254,-0.0120042415521
-0.0407777799634,-0.000875642823699,-0.0185977483692,-0.0076725098643,-0.0194696192574,-0.00928769286199,-0.00553196393367,-0.0160183293046,-0.0166263365034,-0.0102841610377,0.00412610311609,0.000119992466503,0.0161112561012,-0.00590331543597,0.00727024551626,0.00460170899471,-0.000388226105745,-0.0133267056142,0.0029664821574,-0.00859352967113,8.62683970614e-05,-0.0192481296556,0.0189957869031,0.00522246312465,-0.000793093741368,0.00273008068491,0.00452680481844,-0.00767081658376,-0.0133915428788,-0.000838625949084,-0.00677434131268,-0.00543700089002,-0.00114293306781,0.00330573764287,0.00986988717181,-0.00238282820822,-0.00690032632611,0.00570550925663,-0.00382500354984,-0.0153782047895
-0.023577974637,-0.0072828475935,-0.0171646120268,-0.00356460340252,-0.0191622727268,-0.0147321767236,-0.0114794479759,-0.0135257371591,-0.0197968020749,-0.0133158533636,0.00625958976458,-0.0038944254263,0.0200081526862,-0.00795600964343,0.00998519748469,0.00187104974737,-0.00340419705548,-0.0149357034818,0.00626378638181,-0.000821038814784,-0.00382341567773,-0.019106249916,0.0230952354914,0.00606237728146,-0.00171143134472,-0.00171550322295,0.00565869800351,-0.0110404236522,-0.00907322286939,-0.0059885824414,0.00141436035969,-0.00939772868176,0.000168600084207,-0.00154943808537,0.0146555727208,-0.000253418213425,-0.00769087256339,0.00318192469466,0.00544474369852,-0.0129767127873
-0.020469202389,-0.00587304813614,-0.0130713236427,0.00317670224214,-0.0164602830712,-0.0207790243105,-0.00725753985284,-0.0140527372876,-0.0101325554329,-0.0110349927701,-0.000194522758788,0.00489536274535,0.022113289194,-0.0104610466535,0.00564671863732,0.00261760085898,-0.0100032270359,-0.0140375309239,0.00403917367376,-0.00449579789098,-0.0036108172572,-0.0151070140692,0.0181546986337,0.00334627419357,0.00203223915825,-0.00193478768,0.00319613882073,-0.008983892537,-0.00752521689238,-0.0031430929084,-0.00102305522733,-0.00741726321242,-0.000190221949818,-0.00383384676358,0.0158186898597,0.00113379834981,-0.00705813896572,0.00186992889644,0.00581135495687,-0.00784218834581
-0.0263218465348,-0.00560325199673,-0.0126271849616,0.00759942532416,-0.0189502016563,-0.0163862235312,-8.48890862345e-05,-0.0144480128444,-0.00247692506687,-0.00714180027828,-0.00804911737362,0.0159980790023,0.0184411999993,-0.0111380111643,-0.00105970773587,0.00469008624805,-0.010924667078,-0.0139821524531,0.00231520946472,-0.0134166238151,-0.00135139656387,-0.0126565789335,0.0160347349625,0.00138995708907,0.00602294983472,0.00186778221317,-0.00258115349425,-0.00761957899294,-0.00735500883888,0.00356366109666,-0.00636484172947,-0.00279889783195,-0.00151091636677,-0.00262362345182,0.0125724343941,9.65258077882e-05,-0.00246751902809,0.00342721184769,0.000779312316892,-0.00644809102652
-0.0287077681501,-0.0123178159702,-0.0191067151019,-0.00099673340903,-0.0251046259836,-0.00665971364102,-0.00406130224421,-0.0113589597586,-0.00870824714911,-0.0044054642929,-0.00891861833489,0.0081472632767,0.01195041835,-0.0142048272439,0.00187399857843,0.00286308298384,0.000952057334523,-0.0164743337747,0.00885511604651,-0.0115625879006,-0.00384417632371,-0.0156650937025,0.0268978232784,0.00493368587098,0.00421625641267,0.0022552514563,-0.00742001038613,-0.0104663536547,-0.00711607777314,0.00232666403322,-0.00170539507951,0.000425473089686,0.000395866538278,-0.00242247394886,0.0125499821939,-0.000106460575057,0.00173624453304,0.00521074040558,0.00218977202624,-0.0114251952658
-0.020783068081,-0.0214272815964,-0.0216025073911,-0.0118945014559,-0.0244226183417,-0.0104938807307,-0.00809177465909,-0.00917848173674,-0.020402688376,-0.00344889843946,-0.00593530570817,-0.0025437261891,0.00765167523858,-0.0227191774312,0.00765442542655,-0.000721924588485,0.00938007168674,-0.0188509379086,0.0174701174778,-0.00228740528632,-0.0093886341419,-0.0212988389526,0.0351922330924,0.0106265027227,2.00853855384e-06,-0.00395568501461,-0.00624708560519,-0.0114654061663,-0.00728625532168,-0.00331365182332,0.00852606509167,0.000466561802183,0.000519402208551,-0.0042336512328,0.0182221362935,0.000371956049524,-0.000168062663016,0.00527716776598,0.00962917151583,-0.0155612878388
-0.0202410311088,-0.0247937897684,-0.0161358293436,-0.00376367598829,-0.0182232753602,-0.0245327916637,0.0109343314976,-0.0103130203059,-0.0116302998934,0.00108228692502,-0.00843897863363,0.00942474961792,0.00778284852919,-0.0286178784151,0.0036073474588,4.93818314071e-07,0.00203754900759,-0.0167012643001,0.0114895801094,-0.00186493864972,-0.00791386780648,-0.0192990783035,0.0242807239371,0.00964390703126,-8.96755857883e-05,-0.0077520550313,-0.00324772969711,-0.0065249850749,-0.00883213478176,-0.00233416192775,0.00571969154207,0.00026847840301,-0.00357257883436,-0.00321502461323,0.0211061256079,0.000638346921791,-0.00442552254839,0.00295963014211,0.00563509535922,-0.0107124636718
-0.0553920080028,0.0149409903144,-0.00705969816203,-0.00119045153053,-0.0268905824523,-0.0153071333791,-0.00305004335655,0.00539354424378,0.0229794343441,0.0036294477353,-0.00398824470329,0.00239280088652,-0.0232102098332,-0.017352457954,-0.0120301585047,0.00211603786659,-0.0131375014325,-0.00242784103277,0.00714937426758,-0.00402434105547,-0.00126572026843,0.00246536274051,0.000884537982939,0.00927404295114,-0.00281819435503,-0.0112429532926,-0.00247591744538,-0.0100256645438,-0.010172678765,-0.000992791735825,0.000190314981642,0.00690112509138,0.00147899625568,-0.00521047092595,-0.00698606961102,-0.00732480679437,0.00306847008067,-0.000601568952596,0.0123397547868,-0.0066219393952
-0.0544374515995,0.0044632598616,0.00367298893686,-0.0145165501494,-0.0211311053097,-0.020350407868,-0.00249375805563,0.0122620332832,0.0142939147052,-0.0177077653874,-0.00406276720323,0.00765984849643,-0.0197653960254,-0.0202320920671,-0.00752333145007,0.00104333474453,-0.00971397327352,-0.0034922119243,0.00935278622014,0.00135974946966,-0.00408202820955,0.00119960302811,0.00209050587886,0.0100924201167,0.00197367390889,-0.00897329161458,-0.000575418140885,-0.0080457089899,-0.00901450978632,-0.00550336633641,0.00572651994594,0.00486532574089,0.00111589903624,-0.00852899938664,-0.00601144067208,-0.00341655693981,0.00252375329502,-0.00283891399365,0.0107935801456,-0.00465835182108
