0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
-0.052599563898,-0.0201250430388,-0.0289088088573,-0.00213110536977,-0.0231481826769,-0.0084516221573,0.0017460037488,0.00203310080115,-0.0219487837354,-0.00820137935233,0.00591179407594,0.00160094393862,0.0151346227352,0.0096560834065,-0.00758524147313,0.00325657111151,0.0160836591773,0.00675917491395,-0.0102874703977,-0.0103648118369,0.0153840958624,0.00704835550704,0.00543088712889,-0.00498050332536,0.00489442927251,-0.0122506199708,0.00347917974145,0.00128997562848,0.0058686034594,0.00318212428732,-0.00304931120878,0.00293437714033,0.00214844505314,0.00896821695765,0.00148857793094,-0.00397082525409,-0.00589184791988,-0.00891992532753,-0.00695933665523,-0.00867493906476
-0.0544285419369,-0.0229350054785,-0.0305990831248,-0.00580791964999,-0.0309764512423,-0.00114876375469,0.00483660805251,0.00792734305821,-0.0168933163396,-0.00791520842128,0.0090945408711,0.00118178076087,0.00488674494397,0.0119414805372,-0.000887537533551,0.00385370625146,0.0177822350547,0.00510512874046,-0.00429209276855,-0.0136412443511,0.0173508107791,0.00727427342237,0.00696436364557,-0.00916332861711,-0.00196248309603,-0.00891918685267,0.00528196254157,-0.00402496115234,0.011969607859,0.00123699356319,-0.00473952145848,4.0733784227e-05,0.000553320513068,0.0125809772857,-0.00175882937877,0.000856258995588,-0.00481450533509,-0.00917268958888,-0.00843492651518,-0.00776985228324
-0.054816664619,-0.0208338285074,-0.0342897877795,-0.00782454398217,-0.0273913149145,0.00116118928982,0.00803977410812,-0.00226797368817,-0.0204256463732,-0.0130530220335,0.0067449270063,-0.0017511775213,-0.00711598203326,0.0159144286709,0.00260956636567,0.0113316736836,0.0219579906864,0.00436673508296,-0.00426030227554,-0.0159624963306,0.0203067862723,0.0078094504285,0.00747600489976,-0.00856703483402,-0.00853733318191,-0.00834982755928,0.00770220779091,-0.0020862649204,0.00934597678909,-0.00128242242517,-0.00709907243621,-0.00133163535296,-0.00205698769931,0.0156483739855,0.00262931797654,0.000714129566681,-0.00427592571115,-0.00805570924382,-0.00552744121912,-0.000479623944624
-0.0518440798722,-0.0181965501332,-0.0362683787528,-0.0082982026988,-0.0184494321684,-0.00901180124742,0.000275794410007,-0.00927644788891,-0.0304742966438,-0.0187981111899,0.00542212254088,-0.00659932895625,0.000595471744295,0.0182021208828,-0.00353811579606,0.0119711155037,0.0187901747511,0.0015833048699,-0.0106363901617,-0.014045257059,0.018618788549,0.00649988782554,0.00462303745828,-0.00121344111444,-0.00685519733709,-0.0112159450963,0.00828093651702,0.00156584407731,0.00345047583819,-0.00125027930344,-0.0065396959635,0.0027218686431,-0.00223687965064,0.0189764871316,0.00312063859697,-0.00388893624372,-0.00480174193191,-0.00756945646835,0.00285127190866,0.00334060159727
-0.0467434428302,-0.0211087311081,-0.0335650528461,-0.00666694075775,-0.0171556720681,-0.0172656059442,-0.0116439564218,-0.00345874191079,-0.031180930361,-0.0238144815564,0.00916801907801,-0.0090384911514,0.0109690898501,0.0185587404972,-0.00752516194132,0.00760977772085,0.0122801098424,-0.00391799711527,-0.0097280618289,-0.0089527809573,0.0143044567052,0.0063926853223,0.00227059016475,0.00227263271976,-0.00260416014817,-0.0127679194842,0.00641419689065,-0.00208391736706,0.00682858375078,-0.0031181379204,-0.00627062646752,0.00373649361376,-0.00120988892518,0.0221593118523,-0.00327419003339,-0.00413685236242,-0.0055874392176,-0.00913238858268,0.00521676713347,-0.000727730077902
-0.0471932333297,-0.026820987926,-0.0324772197593,-0.00228292366817,-0.0178994380137,-0.00993805437556,-0.0107599129683,0.00223314945945,-0.0270802346498,-0.0260725891143,0.0107369995004,-0.00408465537037,0.00683033247685,0.0216427534659,-0.00107275937578,0.0084368473491,0.0153823714844,-0.00814355412335,0.000154588576793,-0.0017339920769,0.012368974049,0.0120601248444,0.00268335200303,0.00104822808092,-0.00140106537142,-0.011151650064,0.0039216177081,-0.00580987738372,0.0109475661416,-0.00513286434804,-0.00970374020687,5.58349292568e-05,-0.00181785030131,0.0191018595186,-0.00857612798962,0.00122057607746,-0.00707753344085,-0.00981607058644,-0.00150816118781,-0.00206927492677
-0.0523169829829,-0.0289039845433,-0.0345960241085,0.00181715466312,-0.013724760425,0.00311049943621,-0.00419372807854,0.000943874634099,-0.0304789439459,-0.0244855044933,0.00447250562403,0.004461053077,0.00516048830284,0.0271261272723,0.00448451266828,0.0114766634186,0.0234781336323,-0.00684781888101,0.00232056757117,0.00395243648694,0.0116492316813,0.01469398757,0.00176424768597,0.00345064771649,-0.00256731210025,-0.00936502633242,0.00184546395725,-0.00333991414253,0.00795629324657,-0.00548307933978,-0.0116884486006,-0.000851730025409,-0.00232789988928,0.0141906398955,-0.00665642713379,0.0024293553559,-0.00518848586128,-0.00790430638686,-0.00367865782529,0.00256616614315
-0.0555890778831,-0.0277833527703,-0.0329687388677,0.00128100789121,-0.0105561084141,0.00687168912587,-0.00491617861817,0.00261970857596,-0.0321318577416,-0.0218971861272,-0.00200187171009,0.00808788320073,0.0139497278165,0.0253902479896,0.00184236404793,0.00593966515074,0.0193384661931,-0.00370662826214,-0.00626364106321,0.00467244203276,0.0114417420668,0.00976203541561,-0.00141186639614,0.01193246918,-0.00263310478694,-0.00713641152547,-0.000867522930835,0.000490417858448,0.00255206643435,-0.0027158958371,-0.00959965457234,0.00315404708646,0.000219063847778,0.0150919827589,-0.00355453501184,7.54546851492e-06,-0.00383244155852,-0.00672961094052,0.00513390437453,0.00887518667595
-0.0554280146509,-0.0334113336255,-0.0288366641183,0.00070032514192,-0.0129996775431,0.00363793161949,-0.00696594766067,0.0121077758185,-0.0229367560122,-0.0194943972639,-0.000601637174284,0.00803834984532,0.0198434565344,0.0241859801827,-0.000532619234536,-0.00482180795854,0.00750273846263,-0.00265909066166,-0.0101642631978,0.000668359386224,0.0104817771006,0.00518842745045,-0.00218491494701,0.0166171696087,-0.0026030193202,-0.00222890031847,-0.00420931892579,-0.000562393419001,0.000102813613383,-0.00252507409224,-0.00700416133244,0.00587586878774,0.0018622403479,0.0185617073392,-0.00338135458011,-0.000685069803605,-0.00601109335223,-0.00800920532371,0.0107960819238,0.0116645626252
-0.0555072458848,-0.0438252861591,-0.0318777982345,0.00736282949194,-0.00991380831122,0.00541623920825,0.00455440638,0.0211378738114,-0.0130612712375,-0.0138435222728,0.00628712906023,0.00973996183008,0.0129437505605,0.0291029320451,0.00336191899264,-0.00839441225996,0.00457738878087,-0.0024006421259,-0.00179838306209,0.00161750890118,0.00555099077696,0.00600532153759,-0.00314393959265,0.0147856356903,-0.000375800817316,0.00232060749941,-0.00489661731398,-0.00372530098851,-0.00204331815347,-0.00459805194111,-0.00559324384077,0.00514942767171,-0.0018766948228,0.0155416350168,-0.00567366571436,-0.000715245562293,-0.00755987948979,-0.00664454009812,0.00688653090069,0.0122730197329
-0.0562857671451,-0.0488298112941,-0.0370137625727,0.0145399194935,-0.00102675546172,0.0163508616732,0.0154278481567,0.0231317900587,-0.0134022988693,-0.00787559347392,0.00691640708617,0.0149245802578,0.00765985834975,0.0273246232102,0.0055031818434,-0.00649937020055,0.0111705487565,-0.00218162351149,0.00123877836991,0.00723025426906,-0.00192845054851,0.0078332861752,-0.00701711816032,0.0147267339692,0.000721770734396,0.00127203463795,-0.00595684094475,-0.00246599761794,-0.00327925473299,-0.00420587443606,-0.00304334457595,0.00462488435323,-0.00324297925074,0.010446772481,-0.00606771598904,-0.00165374389258,-0.00535523282327,-0.00191519863871,0.00368417491232,0.012123494214
-0.0521645481485,-0.0459209840943,-0.0341647417868,0.0145524778154,0.000680360445331,0.0262121929469,0.0109987614881,0.0205980199387,-0.0182447017788,-0.00661224398132,0.000944700403154,0.0155390592845,0.013443046816,0.0168841209793,0.0022076893988,-0.00920251268459,0.0127399657629,-0.000731368794702,-0.00678931363336,0.00422120618244,-0.00112915909398,0.00493950697133,-0.00858649594757,0.0208338673085,-0.00405788058696,0.0025432138456,-0.00884236116576,0.000891835883122,-0.00316119827993,-0.00118966469583,-0.00174062726423,0.00405701869015,-0.00046718565763,0.0121767565444,-0.00561316651269,-0.00206598506906,-0.00476959175845,0.00316330364908,0.00623446436304,0.013344977899
-0.0372245989067,-0.0469188119952,-0.0295855550351,0.0108034754024,-0.0110905098296,0.0239632180491,0.00293322677165,0.0201737079059,-0.0172080680018,-0.00751381295425,-0.00251231891706,0.00883042189863,0.0180189042148,0.0143051850053,-4.00710943217e-05,-0.0110083153834,0.00864228218211,0.000741242676916,-0.0110254345024,-0.00361689967274,0.00390356350313,-7.88423573631e-05,-0.00439758761402,0.0239636120059,-0.00882470189022,0.00735355626262,-0.0101799843978,0.00145089171563,-0.00120747288678,-0.0041113138122,-0.00405288326514,0.00305723106419,0.000509562259326,0.0159680570655,-0.00730506051354,-0.00212993480998,-0.0076194134949,0.00457644673577,0.00912867343783,0.0137701056876
-0.0214069120155,-0.0501238957797,-0.0364911109554,0.00812193104205,-0.0120663281003,0.0131449379978,0.00991980447972,0.0209350606282,-0.00972978968567,-0.0057469655535,0.00296246438834,0.00291679612988,0.0146498217859,0.0263248132013,0.00375127804459,-0.00901767812372,0.00641168676159,0.00123141180234,-0.00113210831005,-0.000229075921567,0.00366748388327,0.000223274182381,0.0014844411846,0.0141349095035,-0.00375686093581,0.00947766804311,-0.00813813043888,-0.00197498061938,-0.00140433233566,-0.00769977393555,-0.00590372617677,0.000419503616994,-0.00303325525674,0.0107911988165,-0.00785165824561,-0.00458248358662,-0.0104068548157,0.00238084013048,0.00545059079164,0.013232063297
-0.0257989729161,-0.0479463659734,-0.0458918486686,0.00468324571385,0.00614438897974,0.0109386784111,0.0208407792234,0.0184173185506,-0.00235958922084,-0.00337759797599,0.00765362469433,0.00727369975874,0.011851160577,0.0284404822045,0.00761298839866,-0.00881140931216,0.01018883272,0.00184433303439,0.00352753313139,0.0100388802715,-0.00172884010772,0.00412943433514,0.00278977572697,0.00140755510045,0.00505950189306,0.00757463060486,-0.00796758183455,-0.00244465385054,-0.00138291607242,-0.00505870890019,-0.00350472690142,-0.00221963222687,-0.00355747192081,0.00089573993602,-0.00387590371647,-0.00565410927646,-0.00987359644433,7.91497971375e-05,0.000218525909103,0.0109206498038
-0.0384820738548,-0.0444806620837,-0.0451175801015,0.00139556845762,0.0141653139738,0.0169572111691,0.0201476309721,0.014480941496,0.000512284197834,-0.00292439931458,0.00551818805747,0.0136506806301,0.0137391805392,0.0181668090967,0.00753831160697,-0.0118622449662,0.017467918209,0.00752933479794,-0.00249052082921,0.00927715782684,-0.00235035608617,0.00405658733231,0.00255252445223,-0.0014692779219,0.00510157030126,0.00862365755785,-0.0103711257286,0.00037431159318,0.000509458804783,-0.000446563091627,-0.00237948706993,-0.00438977335624,0.00015703577283,-0.00013025395779,3.12133966231e-05,-0.00266396827097,-0.00972157798066,-0.00124898773183,-0.00305630137936,0.00783543813915
-0.0381639413284,-0.0463517395721,-0.0363917009378,0.0023529139068,-0.00340673345645,0.0190828253025,0.0155717859554,0.0142640742294,0.00198231176735,-0.00418055293734,0.0047568299607,0.0158311753252,0.0110610486673,0.0126419080201,0.00742101099841,-0.00988902053787,0.0240779776551,0.0175882393442,-0.00515713191104,-0.000346596716525,0.00358604473828,0.000691612348647,0.00384189094793,-0.000435604210778,0.000729852951092,0.00953835996208,-0.0114110179787,0.00169944463287,0.00112220436239,0.00038479007543,-0.00271845148267,-0.00522553952338,0.00345131384144,0.00568406729124,9.22045163302e-05,0.00141739991825,-0.00999782891717,-0.00340773396404,-0.00360739991255,0.00656473708663
-0.0239151271211,-0.0464727906467,-0.0350214124765,0.00335945118048,-0.0189723579429,0.0123205633433,0.0210444262394,0.0169504621842,0.00793295450631,-0.00317862724501,0.0112130679983,0.0159085596657,-0.000489893992453,0.0177639454214,0.00713361962263,-0.00056781307301,0.0214668197198,0.022292269389,0.00280816239137,-0.00496304427358,0.0105208238487,0.000112994038055,0.00393690207466,-0.00453886386295,0.00295672035843,0.00738614870374,-0.00897400728265,-0.000617985948961,-0.00615407528722,-0.00110165035064,-0.000726342821566,-0.00438146760899,0.00208208859992,0.00898157143239,-0.00133524586139,0.00122983173395,-0.00671856156768,-0.00481671894532,-0.0019699287627,0.00855654754795
-0.0241202418553,-0.0393726745938,-0.0435407178138,0.000629579049682,-0.00624173539702,0.00663852775457,0.0310508685622,0.017526867569,0.0147709428826,0.00249461665879,0.0125910073579,0.0154658270185,-0.0117607944448,0.0175275029219,0.00294765453498,0.00557820754801,0.0158913055176,0.0185784019589,0.00614760957177,0.000817641111063,0.00746544242747,0.000468612678387,0.00409771154914,-0.0122372580684,0.00719298924377,0.00486915183779,-0.00741436932499,-0.00165287625018,-0.00798743359034,-0.00309189065639,0.00136263878536,-0.00302252482759,-0.00104550201542,0.00478166570294,0.000210381081959,-0.00261878733053,-0.00375144414887,-0.00377617666879,-0.00203948490361,0.00993606490482
-0.0370930581143,-0.0331778002745,-0.0432968140821,-0.0025534629923,0.00674711585497,0.00498303284734,0.0302751969062,0.0146708042829,0.0160113599702,0.00579861772505,0.00347051881883,0.00957074997656,-0.015742278741,0.00899068973517,-0.00586616678171,0.00591789870362,0.0119490282312,0.017505625698,0.00280436216005,0.00218687228348,0.00264416721589,-0.00207272444133,0.00654563893269,-0.013178654833,0.00564185011937,0.00650861404762,-0.0076740815567,-0.00233398862377,-0.00184959375703,-0.0035318527159,-0.000627452020786,-0.00332161103977,-0.00221639522572,0.00479755316386,-0.000740134009862,-0.00369413723915,-0.00687921934465,-0.00368932140949,-0.00605640331375,0.0076173508548
-0.0399176141945,-0.0323408662807,-0.0267642840745,-0.00160428429805,-0.00392506980081,0.00115409871871,0.0171809665783,0.0122758326252,0.0139901851234,0.00517814832248,-0.00105248776565,-0.00180697730457,-0.0178026569791,0.00273750111307,-0.0117618599576,0.00925012185036,0.00838329515131,0.0199366335913,0.00226712180953,-0.00318548423745,0.00324724277204,-0.00288123884595,0.0081787303954,-0.0107267790464,0.00465144682024,0.00488667518126,-0.00805777908108,-0.00347369136776,0.00175666162545,-0.00529366860918,-0.000693661012591,-0.00422151763614,0.00164285418131,0.00695029114073,-0.00358183895668,-0.00101968490244,-0.0118027120311,-0.00419661888521,-0.00674287409042,0.00587113616258
-0.0285349299419,-0.0285738623461,-0.014103032489,-0.000947007806685,-0.0141822359101,-0.0075702371924,0.000307040162814,0.0132545469358,0.0124060521818,0.00562223884579,0.00792650938363,-0.0107463651161,-0.017363684755,0.00473082917093,-0.0101718425425,0.0116800380413,0.00476267640752,0.0172639342261,0.00856341421575,-0.0070339522862,0.00656551951364,0.00173413414827,0.00583966509792,-0.0114894743919,0.00556460190013,0.000787920316917,-0.00700147330826,-0.00357323350138,-0.00486225004037,-0.00753903376099,0.00296256502172,-0.00355017208779,0.00776793282536,0.0052465639077,-0.00250792970591,0.00199162474893,-0.0118177289522,-0.00326991880229,-0.00255513737659,0.00666791593689
-0.0261346464911,-0.0186548253294,-0.021710960966,-0.00445208085171,-0.00256798458792,-0.0165584485833,-0.00502904565248,0.0145076198829,0.0113039371736,0.00860102079359,0.0149739327232,-0.00843996454562,-0.0161271542758,0.0088069811102,-0.00681939228922,0.00819891938644,0.00372682411255,0.0109516787569,0.0112524766888,-0.00346729088542,0.00442753823845,0.004803511792,0.00531889351073,-0.0165191283412,0.00448408538322,0.00185362318419,-0.00459057854583,-0.00455179374723,-0.00628425790992,-0.00832073105822,0.00197634787742,-0.00171828234555,0.00749737504604,-0.000226842516088,0.00120232212409,-0.00142257381114,-0.00759776207535,-0.00227216287993,-0.000790091137832,0.00775063253365
-0.0396726432879,-0.0120842940486,-0.0312013840043,-0.0100788744516,0.00898840148462,-0.0217597854203,0.002313171588,0.011892424937,0.0105702326161,0.0104353706617,0.0081929111269,-0.000827903283175,-0.0189813981703,0.00844452097143,-0.00933758637439,0.0054188414302,0.00363576320603,0.00960995805423,0.007331089147,-0.000304622225236,-0.00155718393765,0.00417062099802,0.0065586987196,-0.017656026699,0.00213667539348,0.00549106740794,-0.00546982400319,-0.00695864466455,0.00256534508746,-0.00663425051472,-0.00398675667308,-0.000544606326102,0.00172981666946,-0.000566869067663,0.000923711176214,-0.00544238256657,-0.00642029204557,-0.00745058789344,-0.00306343331781,0.00647973486081
-0.0544581347298,-0.0152349384457,-0.0185097417199,-0.0112244317562,0.00296442846597,-0.0228807966316,0.00742611613545,0.00834340298274,0.0112973483474,0.0112181910338,0.00308751962707,0.000294545172147,-0.0212568303615,0.00620566713172,-0.0129714131947,0.00867700334119,0.000232341420317,0.0143233075994,0.00423980687655,-0.00416356699953,-0.000772862379637,0.0055060013111,0.00547494051264,-0.0132433596203,0.00524317179905,0.00422604615038,-0.00874325566201,-0.00520187104729,0.00540368996896,-0.003654489992,-0.00563761034438,-0.00262681590293,0.000870945187067,0.00289318348807,-0.00218272185061,-0.000794893250641,-0.00923921540021,-0.0127702992708,-0.00496181034954,0.00538032558681
-0.0596983493313,-0.0211061826158,0.000767117554848,-0.00381508920012,-0.00403053176293,-0.0243397599441,0.00400384204032,0.0126532041876,0.0133268632535,0.0168096817142,0.012326503617,-0.00790713665278,-0.0190788396701,0.00435489152609,-0.0108742507038,0.011636336935,-0.00609712733801,0.0167168367531,0.0078140138263,-0.00833179247689,0.0050019563696,0.00999660142742,0.000486830330255,-0.00897856172528,0.00919994122734,-0.00154174336802,-0.00634027376698,0.000399075956174,-0.00409556498882,-0.00327051116771,-0.00119838750045,-0.00251192230471,0.00514223695451,0.00571231742256,-0.00240175753489,0.00686901156946,-0.00884251504694,-0.0101651939936,-0.00324512653031,0.0046517815601
-0.0601479111967,-0.0196439127013,0.00162575142794,0.00738301594925,-0.00285714358831,-0.0274399828537,0.0060202447067,0.0189045344604,0.0122667392508,0.0222898610955,0.016967512957,-0.0106434040972,-0.0194797159911,0.0051062687687,-0.0107372372825,0.00990802588486,-0.0105140801732,0.0134685677766,0.00942384727555,-0.00867039035745,0.00469139149753,0.0109016324713,-0.000942856620717,-0.00947322660595,0.00368895427115,-0.00372178621579,0.00251457177833,-0.000715076936375,-0.00889771798678,-0.00648623264645,0.000916391302664,-0.0010963708838,0.00454711434697,0.00669859951869,0.000593302965597,0.00323366693437,-0.00335687617257,-0.00236494368785,-0.00161897300567,0.00640882423115
-0.0608126785339,-0.0155116288127,-0.00918166754528,0.00991862770097,-0.00276280631554,-0.0295439127405,0.0162796450507,0.0179766331825,0.0095705039163,0.0231550172811,0.00585906349405,-0.00527383935345,-0.0226146420604,0.00716609436801,-0.0157213263028,0.00917461298526,-0.0143108182518,0.00726535745636,0.00441782530335,-0.0095517037653,0.000762237828215,0.00500257838778,0.00167888642334,-0.00968518818503,-0.00571112171753,-0.00154920108125,0.00826831034769,-0.00810214285819,-0.00624896499447,-0.00880689609562,-0.000372260733548,-0.00196822398451,-0.00163757178278,0.00853000424444,-0.00136864178726,-0.00639505723254,0.000542330229599,-0.00085055763762,-0.00195187479666,0.00912283226574
-0.0614789195743,-0.0189749645339,-0.00787453162425,0.00168579013967,-0.00571235398447,-0.0294594439311,0.0209184497526,0.0139864475052,0.00942220239278,0.0250400238702,-0.00472453333997,-0.0086094607969,-0.0168576521026,0.00991013751684,-0.0188423998038,0.00843355882841,-0.0199961340704,0.00514776153447,-0.00147091933897,-0.0109740548926,0.00110634930269,-0.000941291056287,0.00273401357104,-0.00488156675791,-0.00486535326569,0.00143853273504,0.00629961466333,-0.00813572815549,-0.00545717705029,-0.00829974537119,-0.000450408538342,-0.00541804348401,-0.00370442877166,0.00693475822323,-0.00782947174688,-0.00764732857852,-0.00101446747785,-0.00233928139169,-9.61298637226e-05,0.00829965570747
-0.060437224334,-0.0270659563837,0.00263189828825,-0.00199945426569,-0.00171636768746,-0.0315497800309,0.0138153704636,0.0167681260828,0.0116518270243,0.0303281040614,0.00217561458316,-0.024444266368,-0.00440484849574,0.0121469617282,-0.0140632877442,0.000752033217518,-0.0244191737175,0.00862613907552,0.001643371338,-0.0101070559334,0.00338899970556,0.00142274966022,0.000270795860841,-0.0029877491759,-0.000311292169981,0.00243978133447,0.00194806879734,-0.00291328207005,-0.00711262886329,-0.00734394674097,6.61383284343e-05,-0.00610734352107,0.00120198846014,0.00281668433753,-0.0083596360629,-0.00156297873059,-0.00380761001295,-0.000422709630169,0.00209493931938,0.00375336447123
-0.0578035312238,-0.026366902317,0.00248749426333,0.00428401092832,0.00438684500249,-0.0342688386221,0.0125508444576,0.0197950568003,0.0136731104886,0.0289412880946,0.0122666396976,-0.0256263382122,-0.00555200594807,0.0132516482605,-0.00699014007385,-0.00457131649596,-0.0219655722453,0.00716578976974,0.00680184784361,-0.0102797366567,0.00199802088247,0.00567298011359,0.000126449239523,-0.00804429835063,-0.00482413728926,0.0027771672062,0.00351010839069,-0.00238205440066,-0.0066385634606,-0.00718292543399,-0.000789377461418,-0.00657374005909,0.00631623886504,0.0037885585644,-0.00412671907187,-0.00189905399689,-0.00312012129957,0.0055644157794,0.00150745981042,0.00134973202875
-0.0550738078697,-0.0190336729132,-0.00998477249238,0.00957425501352,0.00098849548029,-0.034730201445,0.0221908187483,0.0149321203901,0.0131803308893,0.0223044128441,0.0113847069971,-0.00865158759974,-0.0150847205208,0.0175250195825,0.00163419642179,0.000208660977982,-0.0128256304507,0.0012223398977,0.00658394813442,-0.0116521459926,0.000612194740791,0.000317501339991,0.00306688464443,-0.0144450559882,-0.0147993077371,0.00312671134449,0.00828029728938,-0.00617046180514,-0.00552650612166,-0.00613930221193,-0.000959638520525,-0.0082935566805,0.00534252388758,0.00831403316045,-0.00230737590928,-0.0098869473166,0.000796118996953,0.00755944672815,0.000336304624701,0.00236457266353
-0.054775381976,-0.0208026357276,-0.0202698182798,0.00335521715637,-0.00941500820955,-0.0346232769089,0.0324607303426,0.00731758960228,0.0100483585175,0.0214222965887,0.00486698170479,-0.00254054136146,-0.00846417121495,0.0298568704986,0.0105342359922,0.00151578404565,-0.00820572613156,0.00121263263884,0.000702059869742,-0.0125190479038,0.00736939247546,-0.00859971884333,0.00595205977274,-0.0131160120637,-0.01434982043,0.00604923526989,0.00717046156806,-0.00384188294971,-0.00757540416109,-0.00242669248497,-0.00273692850132,-0.0103026217893,-0.000900936254833,0.00803303005725,-0.00585187921291,-0.0119169850106,0.00458902683382,0.0052068779764,0.00245407731254,0.00124311237477
-0.0567052036763,-0.0354334840643,-0.0197289461762,-0.00567356614522,-0.0155802629658,-0.0337005587098,0.0389196879947,0.0063117079481,0.0122955409873,0.0287105654988,0.00347612117869,-0.015494771659,0.00747162148248,0.0378598938365,0.0125072370456,-0.00820826170917,-0.0144555981578,0.00866091961241,-0.000370108977623,-0.0129967091237,0.0175294738562,-0.00847289840455,0.00378696410466,-0.00631457406474,-0.00534709623012,0.00881430593992,0.00316832191983,0.000276899265857,-0.0115401522117,-0.00018449218148,-0.00752455677972,-0.00971301802919,-0.00654098508038,0.00790909257139,-0.00843245274977,-0.00800157138798,0.00500150337559,0.00417597834579,0.00480293583213,-0.00388598651675
-0.0542744998509,-0.0434696394506,-0.0172870870885,-0.00643991836254,-0.0188965261317,-0.0302487790908,0.0498014190267,0.00686691695842,0.0229491118238,0.0287433395437,0.00528414601153,-0.0169005926056,-0.0016754664353,0.030918945251,0.00858755488041,-0.0102933641547,-0.0174752392793,0.00966217398577,0.00325381189491,-0.0155098941877,0.017176224822,-0.00556060174948,0.000220970191074,-0.00199414494193,-0.00251367615045,0.00816109276505,0.00534141983768,0.000361138166424,-0.011009625528,-0.00322574690217,-0.00833600445259,-0.0102427804345,-0.00696114745524,0.0122617313719,-0.00710143025134,-0.00552171452166,0.00196275826474,0.010083203115,0.00592793096885,-0.00619378797134
-0.0465718467709,-0.0400392116785,-0.0225521869739,-0.00228334286857,-0.0225136721915,-0.0278320396764,0.058633480053,0.0031717086215,0.0286048984047,0.0211731466804,0.00449378684126,-0.00262773259745,-0.0233023167132,0.0259395655685,0.0122191682019,0.0004553297546,-0.010694696045,0.00329282788062,0.00615372851562,-0.0158696507474,0.0129093518459,-0.0110564295607,0.00169326006366,-0.0056224250169,-0.00444039539278,0.00528008920316,0.0118167874796,-0.00273393702102,-0.00655211687639,-0.00592927863238,-0.00417131968217,-0.0102991175744,-0.00497381320961,0.0143024489585,-0.00573096092718,-0.00670652458989,0.000809097807293,0.0138629694427,0.00506644773962,-0.00481572808847
-0.0445434577952,-0.0367392523227,-0.0318915977695,-0.00165230839403,-0.0225633409357,-0.0284293567012,0.0543426066113,-0.00175312306781,0.021763569729,0.0142903093682,0.00224538237804,0.00227846698413,-0.020467378215,0.0373418156016,0.0197348954157,0.0029108403972,-0.00529169156261,0.000128292518215,0.00329646915398,-0.0145677563109,0.0156728263351,-0.0164712511177,0.00604025872565,-0.00864882613168,-0.00360827535048,0.00602132761414,0.0136969779498,-0.00278841365734,-0.00414751149264,-0.00563190133998,-0.00180361081881,-0.00882196273767,-0.00365667526273,0.0108963401509,-0.00533739419925,-0.00971103050931,0.00181214833327,0.0113060655444,0.005455620738,-0.00508092290736
-0.0511160219712,-0.0384965776124,-0.0367665557838,-0.00634827965409,-0.0175520949944,-0.0286246419091,0.0404674647984,-0.00223496256251,0.0133768643445,0.0127687294853,0.00160903009708,-0.0059343126767,0.00329676078938,0.0454787341925,0.017860015586,-0.00861745285438,-0.00752711505364,0.00165636910742,-0.000724143406954,-0.0125104843198,0.0195881666972,-0.0139422037659,0.00264122298833,-0.000874887978505,-0.000412852048938,0.00904837837279,0.00888634059243,-0.00163519129389,-0.00712714479649,-0.00517912628928,-0.00494066036482,-0.0066445524225,-0.00365836571356,0.00776257954192,-0.00346780542019,-0.0120057722815,0.00339929147169,0.0059108660285,0.00750862697077,-0.0071241759112
-0.0515733370698,-0.0417679491591,-0.0324786059728,-0.0102822771786,-0.0174408675308,-0.0250311796096,0.0339535522362,0.00198674767673,0.0165711410684,0.0097248440825,0.00326630141715,-0.00429710655495,0.00677913073603,0.029730808289,0.00840301056147,-0.0138255482522,-0.0118234420871,0.00184207339226,0.000508047221894,-0.00957987773536,0.0141350701068,-0.00980219559627,-0.00512875363485,0.00944848291171,0.00257836714109,0.0106117246895,0.00522418745479,-0.000588643742366,-0.00794402753665,-0.00755781907497,-0.0114085611611,-0.00821399637024,-0.00304951057167,0.00904432794487,-0.00283405296982,-0.0110869412975,0.00166762166041,0.00788610404169,0.00820686513449,-0.0090893920178
-0.042990592557,-0.0393493913978,-0.0244973867889,-0.0071704830365,-0.0227718827326,-0.0196401661836,0.0332983230202,0.00277606629673,0.0237307809164,0.0022623767001,0.00457678772564,0.011005938725,-0.0140451396932,0.0155218936478,0.00734992215171,-0.00540364515701,-0.0120739079204,0.000168063495914,0.00684849435567,-0.00703936771114,0.008198973,-0.0103862819022,-0.00391640286911,0.00603661259177,0.00421285588144,0.00840262157149,0.00494484306058,0.000445661125187,-0.00184890801945,-0.00814611828625,-0.0133527056938,-0.00876180186492,-0.00162363183004,0.00936547020276,-0.00349315532124,-0.00847712711885,-0.00268837035337,0.0133317378028,0.00609419193395,-0.010089029352
